,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
479,479,ATF3_T,IRS2_M,CCL7,CXCR3,0.1031865295340817,0.5217449768429653,0.4099310404642085
480,480,ATF3_T,IRS2_M,HBEGF,EGFR,0.1078669601826214,0.5217449768429653,0.4050850240507858
481,481,ATF3_T,IRS2_M,CCL2,CCR1,0.1077285428180758,0.5217449768429653,0.4052262464183018
482,482,ATF3_T,IRS2_M,CCL2,CCR4,0.1642983855080468,0.5217449768429653,0.3554743786877889
483,483,ATF3_T,IRS2_M,CTGF,ITGAM,0.1061274782794288,0.5217449768429653,0.4068688703386794
484,484,ATF3_T,IRS2_M,CTGF,ITGB2,0.1011644790400989,0.5217449768429653,0.4120714425874012
485,485,ATF3_T,IRS2_M,LAMB1,ITGA6,0.1357620013408746,0.5217449768429653,0.3788272642370159
486,486,ATF3_T,IRS2_M,LAMB1,ITGB1,0.1560189997687073,0.5217449768429653,0.3619549365105436
487,487,ATF3_T,CH25H_M,CCL21,CCR7,0.1266674935324565,0.5150916497631912,0.3869504434352993
488,488,ATF3_T,CH25H_M,CCL15,CCR1,0.2008051597149083,0.5150916497631912,0.329169801640374
489,489,ATF3_T,CH25H_M,TNFSF14,TNFRSF14,0.130724252742878,0.5150916497631912,0.3832802248048144
490,490,ATF3_T,CH25H_M,BMP7,ACVR2A,0.1105451071549983,0.5150916497631912,0.4023766967517211
491,491,ATF3_T,CH25H_M,CCL8,CCR8,0.1027235898158502,0.5150916497631912,0.4104185089514725
492,492,ATF3_T,CH25H_M,CCL8,CCR1,0.209986779526019,0.5150916497631912,0.3230414028649304
493,493,ATF3_T,CH25H_M,CCL8,CCR5,0.2030123775569816,0.5150916497631912,0.3276807742624436
494,494,ATF3_T,CH25H_M,CCL8,CCR2,0.6389032239037609,0.5150916497631912,0.1247544240876626
495,495,ATF3_T,CH25H_M,APOE,LRP8,0.1401523644698996,0.5150916497631912,0.3750356505955936
496,496,ATF3_T,CH25H_M,BMP7,BMPR1A,0.1063859129117523,0.5150916497631912,0.4066025825166618
497,497,ATF3_T,CH25H_M,BMP7,BMPR2,0.1106242010468128,0.5150916497631912,0.4022973971351259
498,498,ATF3_T,CH25H_M,CCL13,ACKR2,0.1248199079449965,0.5150916497631912,0.3886482190690447
499,499,ATF3_T,CH25H_M,CCL2,ACKR2,0.3433211018427109,0.5150916497631912,0.2479835299097219
500,500,ATF3_T,CH25H_M,CCL2,CCR1,0.1250504586258394,0.5150916497631912,0.3884354417160371
501,501,ATF3_T,CH25H_M,CCL4,CCR8,0.1289106544247285,0.5150916497631912,0.3849114205541543
502,502,ATF3_T,CH25H_M,CCL8,ACKR2,0.3012995519346351,0.5150916497631912,0.2694352205492084
503,503,ATF3_T,CH25H_M,LAMB1,ITGA6,0.1852230064246798,0.5150916497631912,0.3399883579395503
504,504,ATF3_T,CH25H_M,LAMB1,ITGB1,0.1058051612244339,0.5150916497631912,0.4072016061329465
505,505,PRDM1_T,MAP3K8_M,CXCL2,CXCR2,0.1209499273596346,0.5149233146121183,0.3922601429235796
506,506,PRDM1_T,MAP3K8_M,CCL2,CCR2,0.138012322327202,0.5149233146121183,0.3768737992412581
507,507,PRDM1_T,MAP3K8_M,TNF,TNFRSF1A,0.1705326818698758,0.5149233146121183,0.3507335770133948
508,508,PRDM1_T,MAP3K8_M,TNFSF14,LTBR,0.1870389738243068,0.5149233146121183,0.3386984971713017
509,509,PRDM1_T,MAP3K8_M,TNFSF14,TNFRSF14,0.2907930987512077,0.5149233146121183,0.2750604817888846
510,510,PRDM1_T,MAP3K8_M,BMP7,ACVR2A,0.2169785412005556,0.5149233146121183,0.3184860496606436
511,511,PRDM1_T,MAP3K8_M,ICAM1,ITGB2,0.1214092103426154,0.5149233146121183,0.3918274384519118
512,512,PRDM1_T,MAP3K8_M,ITGAM,ICAM1,0.1537231433363519,0.5149233146121183,0.3637916765577247
513,513,PRDM1_T,MAP3K8_M,CCL8,CCR2,0.294134181560145,0.5149233146121183,0.2732591095326384
514,514,PRDM1_T,MAP3K8_M,CCL2,CCR5,0.1158787883141652,0.5149233146121183,0.3971135578069543
515,515,PRDM1_T,MAP3K8_M,BMP7,BMPR1A,0.1035011964532441,0.5149233146121183,0.4096005595729486
516,516,PRDM1_T,MAP3K8_M,BMP7,BMPR2,0.1244447994504553,0.5149233146121183,0.3889949771897371
517,517,PRDM1_T,MAP3K8_M,THBS1,CD47,0.1338028231891577,0.5149233146121183,0.3805456673353018
518,518,PRDM1_T,RNF144B_M,TNFSF14,TNFRSF14,0.2142693794787775,0.5125469763471265,0.3202401620716501
519,519,PRDM1_T,RNF144B_M,BMP7,ACVR2A,0.1433460856207367,0.5125469763471265,0.3723268374863568
520,520,PRDM1_T,RNF144B_M,ICAM1,ITGB2,0.2210006614437683,0.5125469763471265,0.315906698595135
521,521,PRDM1_T,RNF144B_M,ICAM1,ITGAL,0.1275753291048622,0.5125469763471265,0.3861223232327782
522,522,PRDM1_T,RNF144B_M,ITGAM,ICAM1,0.1661284833337495,0.5125469763471265,0.3540707733381596
523,523,PRDM1_T,RNF144B_M,CCL8,CCR2,0.1727834833142023,0.5125469763471265,0.3490495827512547
524,524,PRDM1_T,RNF144B_M,CCL7,CCR5,0.1013799006855129,0.5125469763471265,0.4118420169776707
525,525,PRDM1_T,RNF144B_M,ICAM1,ITGAX,0.1140142593043915,0.5125469763471265,0.3989342912875595
526,526,PRDM1_T,RNF144B_M,TNF,TNFRSF21,0.117484045502022,0.5125469763471265,0.3955618974042775
527,527,PRDM1_T,RNF144B_M,VCAM1,ITGB2,0.1077563548218611,0.5125469763471265,0.4051978608332711
528,528,AL627171.1_T,KLF9_M,CX3CL1,CX3CR1,0.1002858803763548,0.5103639227460821,0.4130106615284429
529,529,AL627171.1_T,KLF9_M,CCL21,CCR7,0.1043610096856086,0.5103639227460821,0.4087010455606692
530,530,AL627171.1_T,KLF9_M,CCL7,CCR1,0.1078594788378675,0.5103639227460821,0.405092653828679
531,531,AL627171.1_T,KLF9_M,CCL15,CCR1,0.1389701612201099,0.5103639227460821,0.3760487538847427
532,532,AL627171.1_T,KLF9_M,CSF2,CSF2RB,0.1210818998961122,0.5103639227460821,0.3921356939289008
533,533,AL627171.1_T,KLF9_M,CSF2,CSF2RA,0.1058164043903255,0.5103639227460821,0.4071899878348524
534,534,AL627171.1_T,KLF9_M,TNF,TNFRSF1A,0.1311872361727766,0.5103639227460821,0.3828662410243762
535,535,AL627171.1_T,KLF9_M,TNFSF14,LTBR,0.1587234367594212,0.5103639227460821,0.3598138971746297
536,536,AL627171.1_T,KLF9_M,TNFSF14,TNFRSF14,0.41492193072617,0.5103639227460821,0.2145042810290519
537,537,AL627171.1_T,KLF9_M,CCL8,CCR8,0.1221325380366462,0.5103639227460821,0.3911482085254398
538,538,AL627171.1_T,KLF9_M,CCL8,CCR1,0.1844776254547295,0.5103639227460821,0.3405201290452228
539,539,AL627171.1_T,KLF9_M,CCL8,CCR5,0.167436278441929,0.5103639227460821,0.3530738917081271
540,540,AL627171.1_T,KLF9_M,CCL8,CCR2,0.2795754820960368,0.5103639227460821,0.2811980299373313
541,541,AL627171.1_T,KLF9_M,CCL7,CXCR3,0.1171908688351572,0.5103639227460821,0.3958442057233595
542,542,AL627171.1_T,KLF9_M,CSF2,CSF1R,0.163083769192128,0.5103639227460821,0.3564115580435141
543,543,AL627171.1_T,KLF9_M,CCL13,ACKR2,0.102534319088736,0.5103639227460821,0.4106182437393715
544,544,AL627171.1_T,KLF9_M,CCL2,ACKR2,0.184121640023561,0.5103639227460821,0.3407745810420068
545,545,AL627171.1_T,KLF9_M,CCL4,CCR8,0.1067011781245383,0.5103639227460821,0.4062783373948829
546,546,AL627171.1_T,KLF9_M,CCL8,ACKR2,0.1714277595574502,0.5103639227460821,0.350062192002362
547,547,AL627171.1_T,KLF9_M,JAG1,NOTCH1,0.1385769440502322,0.5103639227460821,0.3763869964372179
548,548,AL627171.1_T,KLF9_M,LAMB1,ITGA6,0.1698135325671723,0.5103639227460821,0.3512746535444321
549,549,AL627171.1_T,KLF9_M,THBS1,CD47,0.1074862846849855,0.5103639227460821,0.4054737133921354
550,550,AL627171.1_T,NRM_M,CXCL2,CXCR2,0.115006573373426,0.5056678773008545,0.3979627844617318
551,551,AL627171.1_T,NRM_M,CSF2,CSF2RB,0.1372330856993728,0.5056678773008545,0.3775478213251449
552,552,AL627171.1_T,NRM_M,CSF2,CSF2RA,0.1030757997768334,0.5056678773008545,0.4100475000300266
553,553,AL627171.1_T,NRM_M,TNFSF14,TNFRSF14,0.1967699825492599,0.5056678773008545,0.3319188735646117
554,554,AL627171.1_T,NRM_M,PECAM1,PECAM1,0.1097430347769596,0.5056678773008545,0.4031830545627793
555,555,AL627171.1_T,NRM_M,ANXA1,FPR1,0.1155070729499658,0.5056678773008545,0.3974749427121756
556,556,AL627171.1_T,NRM_M,CCL8,CCR2,0.1381739769713412,0.5056678773008545,0.3767342893445589
557,557,AL627171.1_T,NRM_M,CSF2,CSF1R,0.1725008063265767,0.5056678773008545,0.3492602937082655
558,558,AL627171.1_T,NRM_M,CSF2,CSF3R,0.1299122150458085,0.5056678773008545,0.3840087018593788
559,559,AL627171.1_T,NRM_M,SERPINE1,LRP1,0.1474829963342196,0.5056678773008545,0.3688768511665015
560,560,ARID5B_T,CH25H_M,CXCL2,CXCR2,0.1022098317215909,0.5016899754750083,0.410961262377098
561,561,ARID5B_T,CH25H_M,IFNL1,IL10RB,0.1270790624978328,0.5016899754750083,0.3865745204598324
562,562,ARID5B_T,CH25H_M,IFNL1,IFNLR1,0.1623890698168657,0.5016899754750083,0.3569496214151304
563,563,ARID5B_T,CH25H_M,TNF,TNFRSF1B,0.1265400495576585,0.5016899754750083,0.3870670161459539
564,564,ARID5B_T,CH25H_M,TNF,TNFRSF1A,0.1474440110359449,0.5016899754750083,0.3689090624664614
565,565,ARID5B_T,CH25H_M,TNFSF14,LTBR,0.2138079548653828,0.5016899754750083,0.3205402936489016
566,566,ARID5B_T,CH25H_M,TNFSF14,TNFRSF14,0.2881010251548006,0.5016899754750083,0.2765206709990017
567,567,ARID5B_T,CH25H_M,BMP7,ACVR2A,0.1386248973807098,0.5016899754750083,0.3763457131550214
568,568,ARID5B_T,CH25H_M,CCL8,CCR2,0.4569952343531684,0.5016899754750083,0.1962120884237058
569,569,ARID5B_T,CH25H_M,CCL13,CCR1,0.1007013297589169,0.5016899754750083,0.4125658431183299
570,570,ARID5B_T,CH25H_M,BMP7,ACVR1,0.1191852188691697,0.5016899754750083,0.3939331522982126
571,571,ARID5B_T,CH25H_M,BMP7,BMPR1A,0.1437067621438701,0.5016899754750083,0.3720234482555912
572,572,ARID5B_T,CH25H_M,BMP7,BMPR2,0.1666243332183574,0.5016899754750083,0.3536922087945116
573,573,ARID5B_T,CH25H_M,CCL2,ACKR2,0.1158018718885061,0.5016899754750083,0.3971882718740647
574,574,ARID5B_T,CH25H_M,CCL8,ACKR2,0.1102885340424455,0.5016899754750083,0.4026342044156523
575,575,ARID5B_T,CH25H_M,PLAU,LRP1,0.1333607600445741,0.5016899754750083,0.3809357247070594
576,576,ARID5B_T,CH25H_M,PLAU,PLAUR,0.1151236465722083,0.5016899754750083,0.3978485428745864
577,577,ARID5B_T,CH25H_M,TNF,LTBR,0.1453155324603052,0.5016899754750083,0.3706763110622117
578,578,ARID5B_T,CH25H_M,TNF,TNFRSF21,0.1442414272925327,0.5016899754750083,0.3715746323981242
579,579,HSPA1B_T,SASH1_M,TNF,TNFRSF1A,0.2903603071261398,-0.5047098170571126,-0.2752946991881838
580,580,HSPA1B_T,SASH1_M,TNFSF14,LTBR,0.1696095051981911,-0.5047098170571126,-0.3514284304083765
581,581,HSPA1B_T,SASH1_M,TNFSF14,TNFRSF14,0.1411450272268521,-0.5047098170571126,-0.3741893552417943
582,582,HSPA1B_T,SASH1_M,BMP7,ACVR2A,0.1464540930681876,-0.5047098170571126,-0.3697288664861491
583,583,HSPA1B_T,SASH1_M,F11R,JAM3,0.1149555136468727,-0.5047098170571126,-0.3980126340055867
584,584,HSPA1B_T,SASH1_M,GAS6,MERTK,0.1187888782725206,-0.5047098170571126,-0.3943112026068763
585,585,HSPA1B_T,SASH1_M,GAS6,AXL,0.1157925006946083,-0.5047098170571126,-0.3971973770469615
586,586,HSPA1B_T,SASH1_M,BMP7,ACVR1,0.1213942225147217,-0.5047098170571126,-0.3918415414469443
587,587,HSPA1B_T,SASH1_M,BMP7,BMPR1A,0.1711590626913581,-0.5047098170571126,-0.3502634991804435
588,588,HSPA1B_T,SASH1_M,BMP7,BMPR2,0.168054207329463,-0.5047098170571126,-0.3526046249668021
589,589,HSPA1B_T,SASH1_M,TNF,LTBR,0.1629727380995889,-0.5047098170571126,-0.3564974542633944
590,590,PRDM1_T,CRK_M,CXCL2,CXCR2,0.1300817806869385,-0.5055791119968337,-0.3838563331327419
591,591,PRDM1_T,CRK_M,TNF,TNFRSF1B,0.1202826256326274,-0.5055791119968337,-0.3928908139930767
592,592,PRDM1_T,CRK_M,TNF,TNFRSF1A,0.1919673317918,-0.5055791119968337,-0.3352376386828292
593,593,PRDM1_T,CRK_M,TNFSF14,LTBR,0.1006482287174255,-0.5055791119968337,-0.4126226273298264
594,594,PRDM1_T,CRK_M,TNFSF14,TNFRSF14,0.2057081162207299,-0.5055791119968337,-0.3258759093976046
595,595,PRDM1_T,CRK_M,BMP7,ACVR2A,0.1114796572419722,-0.5055791119968337,-0.4014421804069605
596,596,PRDM1_T,CRK_M,ICAM1,ITGB2,0.1321894602099154,-0.5055791119968337,-0.3819734290764731
597,597,PRDM1_T,CRK_M,ICAM1,ITGAL,0.1112435314254796,-0.5055791119968337,-0.4016777909987551
598,598,PRDM1_T,CRK_M,ITGAM,ICAM1,0.116019291884952,-0.5055791119968337,-0.3969771642972987
599,599,PRDM1_T,CRK_M,CCL8,CCR2,0.2477353146380907,-0.5055791119968337,-0.2994529984232035
600,600,PRDM1_T,CRK_M,BMP7,BMPR2,0.106161007758698,-0.5055791119968337,-0.4068342968803902
601,601,PRDM1_T,CRK_M,ICAM1,ITGAX,0.1140313058053501,-0.5055791119968337,-0.3989175537215928
602,602,PRDM1_T,CRK_M,TNF,LTBR,0.1239173438878116,-0.5055791119968337,-0.3894837627687
603,603,PRDM1_T,CRK_M,TNF,TNFRSF21,0.1184672248031615,-0.5055791119968337,-0.3946186416052361
604,604,IER5L_T,SMIM3_M,TNF,TNFRSF1A,0.1312424246747405,-0.5098717477170842,-0.3828169587392586
605,605,IER5L_T,SMIM3_M,TNFSF14,LTBR,0.1095579279052858,-0.5098717477170842,-0.4033697223574884
606,606,IER5L_T,SMIM3_M,TNFSF14,TNFRSF14,0.2371362059963226,-0.5098717477170842,-0.3058399521394153
607,607,IER5L_T,SMIM3_M,ICAM1,ITGB2,0.1580072662390175,-0.5098717477170842,-0.3603785342243894
608,608,IER5L_T,SMIM3_M,ICAM1,ITGAL,0.1492394951144318,-0.5098717477170842,-0.3674313503345182
609,609,IER5L_T,SMIM3_M,ITGAM,ICAM1,0.1471610521982345,-0.5098717477170842,-0.3691430237411026
610,610,IER5L_T,SMIM3_M,CCL8,CCR2,0.1026810739202657,-0.5098717477170842,-0.4104633533085788
611,611,IER5L_T,SMIM3_M,CCL2,CCR5,0.1163399611375588,-0.5098717477170842,-0.396666295395536
612,612,IER5L_T,SMIM3_M,ADAM12,ITGA9,0.1169864908767164,-0.5098717477170842,-0.3960412909946213
613,613,IER5L_T,SMIM3_M,ICAM1,ITGAX,0.199115534837349,-0.5098717477170842,-0.3303166259583581
614,614,IER5L_T,SMIM3_M,JAG1,NOTCH1,0.113162029173383,-0.5098717477170842,-0.3997732586761311
615,615,IER5L_T,SMIM3_M,THBS1,CD47,0.112456378382989,-0.5098717477170842,-0.4004711931312301
616,616,CH25H_T,DUSP6_M,TNF,TNFRSF1B,0.1019070030835704,-0.5127315944895612,-0.4112820627246278
617,617,CH25H_T,DUSP6_M,BMP7,ACVR1,0.1058456419351638,-0.5127315944895612,-0.4071597787354463
618,618,CH25H_T,DUSP6_M,BMP7,BMPR1A,0.1332937340576936,-0.5127315944895612,-0.3809949409995934
619,619,CH25H_T,DUSP6_M,BMP7,BMPR2,0.1349282300928707,-0.5127315944895612,-0.3795565300713994
620,620,CH25H_T,DUSP6_M,TNF,TNFRSF21,0.1721143662600641,-0.5127315944895612,-0.3495487119502162
621,621,PRDM1_T,AC093297.2_M,TNF,TNFRSF1B,0.1134120692610132,-0.5139206562960099,-0.3995266648207676
622,622,PRDM1_T,AC093297.2_M,TNF,TNFRSF1A,0.1862422221558182,-0.5139206562960099,-0.3392634329655096
623,623,PRDM1_T,AC093297.2_M,TNFSF14,TNFRSF14,0.116295313427124,-0.5139206562960099,-0.3967095436477895
624,624,PRDM1_T,AC093297.2_M,ICAM1,ITGB2,0.152366434229358,-0.5139206562960099,-0.3648855539426289
625,625,PRDM1_T,AC093297.2_M,ICAM1,ITGAL,0.1072066681896308,-0.5139206562960099,-0.4057598176588283
626,626,PRDM1_T,AC093297.2_M,CCL8,CCR2,0.2224263610781909,-0.5139206562960099,-0.3149993842572015
627,627,PRDM1_T,AC093297.2_M,CSF2,CSF1R,0.1005665826888089,-0.5139206562960099,-0.4127099767865522
628,628,PRDM1_T,AC093297.2_M,ICAM1,ITGAX,0.1084611411050797,-0.5139206562960099,-0.4044802083475778
629,629,TSC22D3_T,HCAR2_M,TNF,TNFRSF1A,0.1297632703894589,-0.5200695271278493,-0.3841426510640175
630,630,TSC22D3_T,HCAR2_M,TNFSF14,LTBR,0.1182806814106833,-0.5200695271278493,-0.3947972007364001
631,631,TSC22D3_T,HCAR2_M,TNFSF14,TNFRSF14,0.211242193442378,-0.5200695271278493,-0.3222165795260932
632,632,TSC22D3_T,HCAR2_M,CCL8,CCR2,0.1282892931383059,-0.5200695271278493,-0.385473830855424
633,633,TSC22D3_T,SLC25A44_M,IL21,IL21R,0.1078902829963264,-0.5203874405667261,-0.4050612408287912
634,634,TSC22D3_T,SLC25A44_M,TNFSF14,TNFRSF14,0.1067003841543785,-0.5203874405667261,-0.4062791531542954
635,635,TSC22D3_T,SLC25A44_M,CCL7,CXCR3,0.1367369460601166,-0.5203874405667261,-0.3779783009656918
636,636,TSC22D3_T,SLC25A44_M,CCL2,CCR4,0.1277512394311166,-0.5203874405667261,-0.3859623180945516
637,637,TSC22D3_T,SLC25A44_M,CYR61,ITGB2,0.1122711856297951,-0.5203874405667261,-0.4006548553445936
638,638,TSC22D3_T,SLC25A44_M,LTF,LRP11,0.1803398468797918,-0.5203874405667261,-0.343497376466443
639,639,TSC22D3_T,SLC25A44_M,RGMA,NEO1,0.1338747196970204,-0.5203874405667261,-0.3804823104817845
640,640,TSC22D3_T,SSFA2_M,CXCL2,CXCR2,0.1398128524109914,-0.5252299564733934,-0.3753260159274425
641,641,TSC22D3_T,SSFA2_M,TNF,TNFRSF1A,0.1728199192844908,-0.5252299564733934,-0.3490224391166509
642,642,TSC22D3_T,SSFA2_M,F11R,JAM3,0.1058622049785087,-0.5252299564733934,-0.407142667848761
643,643,CXCR4_T,MIER3_M,IFNL1,IL10RB,0.1120713969794422,-0.5257108590935646,-0.4008532247302482
644,644,CXCR4_T,MIER3_M,IFNL1,IFNLR1,0.1063576325918194,-0.5257108590935646,-0.4066317005640066
645,645,CXCR4_T,MIER3_M,ICAM1,ITGB2,0.2677795170272623,-0.5257108590935646,-0.2878096020965894
646,646,CXCR4_T,MIER3_M,ICAM1,ITGAL,0.3182077118800734,-0.5257108590935646,-0.2606132315667021
647,647,CXCR4_T,MIER3_M,PECAM1,PECAM1,0.1121150444983758,-0.5257108590935646,-0.4008098666903598
648,648,CXCR4_T,MIER3_M,ICAM1,ITGAX,0.3229591628017478,-0.5257108590935646,-0.2581821207456414
649,649,CXCR4_T,MIER3_M,VCAM1,ITGB2,0.1153425659950286,-0.5257108590935646,-0.3976351302971653
650,650,CXCR4_T,FAM172A_M,TNF,TNFRSF1A,0.1575377943012488,-0.5264987536374033,-0.3607495800823723
651,651,CXCR4_T,FAM172A_M,F11R,JAM3,0.1188827914434715,-0.5264987536374033,-0.3942215461181951
652,652,CXCR4_T,FAM172A_M,CCL8,CCR2,0.120204536459493,-0.5264987536374033,-0.3929647712347503
653,653,CXCR4_T,FAM172A_M,BMP6,ACVR1,0.1169375441462232,-0.5264987536374033,-0.3960885258924258
654,654,CXCR4_T,FAM172A_M,BMP6,ACVR2A,0.1169375441462232,-0.5264987536374033,-0.3960885258924259
655,655,CXCR4_T,FAM172A_M,BMP6,BMPR1A,0.1169375441462232,-0.5264987536374033,-0.3960885258924258
656,656,CXCR4_T,FAM172A_M,BMP6,BMPR2,0.1169375441462232,-0.5264987536374033,-0.3960885258924258
657,657,CXCR4_T,FAM172A_M,BMP7,ACVR1,0.1342613154008118,-0.5264987536374033,-0.3801420228950689
658,658,CXCR4_T,FAM172A_M,BMP7,BMPR1A,0.1081351177663552,-0.5264987536374033,-0.404811785135415
659,659,CXCR4_T,FAM172A_M,BMP7,BMPR2,0.1131124871174118,-0.5264987536374033,-0.3998221619790752
660,660,TNF_T,CH25H_M,IFNL1,IL10RB,0.1046812944300508,-0.5266080054749352,-0.4083672746794524
661,661,TNF_T,CH25H_M,IFNL1,IFNLR1,0.1484253801740773,-0.5266080054749352,-0.3680999180794342
662,662,TNF_T,CH25H_M,TNF,TNFRSF1A,0.5053257490739496,-0.5266080054749352,-0.1761743000990303
663,663,TNF_T,CH25H_M,TNFSF14,LTBR,0.1200131162611808,-0.5266080054749352,-0.393146200543611
664,664,TNF_T,CH25H_M,ICAM1,ITGAX,0.1138180060528277,-0.5266080054749352,-0.3991271107147646
665,665,TNF_T,CH25H_M,THBS1,CD47,0.1556661635727019,-0.5266080054749352,-0.3622360559880778
666,666,TNF_T,CH25H_M,TNF,TNFRSF21,0.1375932301135722,-0.5266080054749352,-0.3772359884616421
667,667,PRDM1_T,HCAR2_M,TNF,TNFRSF1B,0.1310518414613373,-0.5274702526918841,-0.3829872048260171
668,668,PRDM1_T,HCAR2_M,TNF,TNFRSF1A,0.2062636273159239,-0.5274702526918841,-0.3255058264338289
669,669,PRDM1_T,HCAR2_M,TNFSF14,LTBR,0.1172431954505082,-0.5274702526918841,-0.3957937837796885
670,670,PRDM1_T,HCAR2_M,TNFSF14,TNFRSF14,0.176657453589867,-0.5274702526918841,-0.3461840080859767
671,671,PRDM1_T,HCAR2_M,CCL8,CCR2,0.1163248896276207,-0.5274702526918841,-0.3966808932358479
672,672,PRDM1_T,HCAR2_M,TNF,LTBR,0.2034176335987838,-0.5274702526918841,-0.3274084885719914
673,673,PRDM1_T,SSFA2_M,CXCL2,CXCR2,0.1038489103022424,-0.5281631857605691,-0.4092361738825164
674,674,PRDM1_T,SSFA2_M,TNF,TNFRSF1B,0.1448377221242267,-0.5281631857605691,-0.3710753802179642
675,675,PRDM1_T,SSFA2_M,TNF,TNFRSF1A,0.4665974449371144,-0.5281631857605691,-0.1921544214765828
676,676,PRDM1_T,SSFA2_M,THBS1,CD47,0.1222442217518935,-0.5281631857605691,-0.3910435761839209
677,677,PRDM1_T,SSFA2_M,TNF,LTBR,0.2698228546678136,-0.5281631857605691,-0.2866522055856084
678,678,PRDM1_T,SSFA2_M,TNF,TNFRSF21,0.113808951850058,-0.5281631857605691,-0.3991360119604008
679,679,IRF4_T,SASH1_M,TNFSF14,LTBR,0.1820489001630418,-0.5295085071492448,-0.3422624201919892
680,680,IRF4_T,SASH1_M,TNFSF14,TNFRSF14,0.1507205842510961,-0.5295085071492448,-0.366221188622058
681,681,PRDM1_T,MDP1_M,CXCL2,CXCR2,0.1273726081613504,-0.5302286349728266,-0.3863068989898228
682,682,PRDM1_T,MDP1_M,CCL2,CCR2,0.1284889325934262,-0.5302286349728266,-0.3852929328145013
683,683,PRDM1_T,MDP1_M,TNF,TNFRSF1B,0.1100144227271839,-0.5302286349728266,-0.4029097669681789
684,684,PRDM1_T,MDP1_M,TNF,TNFRSF1A,0.1631833853334947,-0.5302286349728266,-0.3563345250923478
685,685,PRDM1_T,MDP1_M,FASLG,FAS,0.1097038921507063,-0.5302286349728266,-0.4032225092980615
686,686,PRDM1_T,MDP1_M,BMP7,ACVR2A,0.1153055775672451,-0.5302286349728266,-0.3976711689361632
687,687,PRDM1_T,MDP1_M,ICAM1,ITGB2,0.1210047444738349,-0.5302286349728266,-0.3922084396945434
688,688,PRDM1_T,MDP1_M,ITGAM,ICAM1,0.1076796517516043,-0.5302286349728266,-0.4052761579645508
689,689,PRDM1_T,MDP1_M,CCL8,CCR2,0.2099658235397097,-0.5302286349728266,-0.3230551972954321
690,690,PRDM1_T,MDP1_M,CCL2,CCR1,0.1144680041373782,-0.5302286349728266,-0.3984893494272333
691,691,PRDM1_T,MDP1_M,CYR61,ITGA5,0.1845525013187534,-0.5302286349728266,-0.3404666490500885
692,692,PRDM1_T,MDP1_M,CYR61,ITGAM,0.2425369669025983,-0.5302286349728266,-0.3025643483123234
693,693,PRDM1_T,MDP1_M,CYR61,ITGB2,0.2022052512023897,-0.5302286349728266,-0.3282240897634978
694,694,AL627171.1_T,SFR1_M,CXCL2,CXCR2,0.1395663112098448,-0.5309003980113839,-0.3755371625567544
695,695,AL627171.1_T,SFR1_M,CCL21,CCR7,0.1084261217042314,-0.5309003980113839,-0.4045157915197801
696,696,AL627171.1_T,SFR1_M,TNFSF14,LTBR,0.1779031675909328,-0.5309003980113839,-0.3452711581975233
697,697,AL627171.1_T,SFR1_M,TNFSF14,TNFRSF14,0.4590685486652694,-0.5309003980113839,-0.1953325153235087
698,698,AL627171.1_T,SFR1_M,CCL8,CCR2,0.463368703533185,-0.5309003980113839,-0.1935143059647773
699,699,AL627171.1_T,SFR1_M,CSF2,CSF1R,0.112506269999284,-0.5309003980113839,-0.4004217491294984
700,700,AL627171.1_T,SFR1_M,CCL13,ACKR2,0.108123130151555,-0.5309003980113839,-0.4048239899877432
701,701,AL627171.1_T,SFR1_M,CCL4,CCR8,0.1086832238850803,-0.5309003980113839,-0.4042547332132927
702,702,AL627171.1_T,SFR1_M,LAMB1,ITGA6,0.1578003678567412,-0.5309003980113839,-0.3605419667848215
703,703,AL627171.1_T,SFR1_M,LAMB1,ITGB1,0.127579648782691,-0.5309003980113839,-0.3861183923486054
704,704,TNFSF14_T,TSC22D1_M,CSF1,CSF1R,0.1286411252842749,-0.5353482297278085,-0.3851551542382033
705,705,TNFSF14_T,TSC22D1_M,TNFSF14,LTBR,0.2482493216327079,-0.5353482297278085,-0.2991475016796432
706,706,TNFSF14_T,TSC22D1_M,TNFSF14,TNFRSF14,0.2731886685786575,-0.5353482297278085,-0.2847569559307057
707,707,TNFSF14_T,TSC22D1_M,CCL8,CCR2,0.12467423189467,-0.5353482297278085,-0.3887828014817595
708,708,TNFSF14_T,TSC22D1_M,GDF11,ACVR2A,0.1040326448085373,-0.5353482297278085,-0.4090439686164434
709,709,TNFSF14_T,TSC22D1_M,MDK,ALK,0.1004396363222572,-0.5353482297278085,-0.4128458882927559
710,710,HSPA1B_T,CRK_M,TNF,TNFRSF1A,0.1246690064759601,-0.5368728941456349,-0.3887876309397186
711,711,HSPA1B_T,CRK_M,BMP7,BMPR1A,0.1143875820421429,-0.5368728941456349,-0.3985681236010926
712,712,HSPA1B_T,CRK_M,BMP7,BMPR2,0.1030163616495063,-0.5368728941456349,-0.4101100493535146
713,713,NFKBIA_T,NEU3_M,RPS19,C5AR1,0.1667378302770399,-0.5403116891633315,-0.3536056605167584
714,714,NFKBIA_T,NEU3_M,CCL8,CCR2,0.138765722717242,-0.5403116891633315,-0.3762245307835197
