,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
10273,TSC22D3_T,RGS1_M,THBS1,SDC1,0.1095470311196624,0.574644007081574,0.431669993513521
10274,TSC22D3_T,RGS1_M,THBS2,CD47,0.0573758306160514,0.574644007081574,0.4994768310441401
10275,TSC22D3_T,RGS1_M,WNT5A,FZD4,0.0860230479481853,0.574644007081574,0.4586386247459679
10276,ERN1_T,HERPUD1_M,CCL13,CCR2,0.0626436149742331,0.574601836615339,0.4910402059877568
10277,ERN1_T,HERPUD1_M,CCL5,CCR5,0.0699950342346615,0.574601836615339,0.4800604543637772
10278,ERN1_T,HERPUD1_M,CSF2,CSF2RB,0.2965608838512592,0.574601836615339,0.2925290350553679
10279,ERN1_T,HERPUD1_M,CSF2,CSF2RA,0.3802395098404407,0.574601836615339,0.2480176900596667
10280,ERN1_T,HERPUD1_M,TNFSF10,TNFRSF10A,0.0547594830123698,0.574601836615339,0.5038713499242875
10281,ERN1_T,HERPUD1_M,TNF,TNFRSF1B,0.0952837497297218,0.574601836615339,0.4474893981193149
10282,ERN1_T,HERPUD1_M,TNF,TNFRSF1A,0.2147585948483936,0.574601836615339,0.3435626793336785
10283,ERN1_T,HERPUD1_M,LTA,TNFRSF1B,0.0569264262999738,0.574601836615339,0.5002214535109704
10284,ERN1_T,HERPUD1_M,LTA,TNFRSF1A,0.1042062272676749,0.574601836615339,0.4374216621116212
10285,ERN1_T,HERPUD1_M,LTA,TNFRSF14,0.0722304602047649,0.574601836615339,0.4768819121805984
10286,ERN1_T,HERPUD1_M,TNFSF14,LTBR,0.1093139580980984,0.574601836615339,0.4319170361420105
10287,ERN1_T,HERPUD1_M,TNFSF14,TNFRSF14,0.0865839974608815,0.574601836615339,0.4579406278208834
10288,ERN1_T,HERPUD1_M,TGFB3,TGFBR2,0.1098347345873913,0.574601836615339,0.4313655293418214
10289,ERN1_T,HERPUD1_M,IL1B,IL1R2,0.0655900270893854,0.574601836615339,0.4865368234332327
10290,ERN1_T,HERPUD1_M,VWF,GP5,0.1144496334468021,0.574601836615339,0.42655279448791
10291,ERN1_T,HERPUD1_M,ANXA1,FPR3,0.057183435139277,0.574601836615339,0.4997951074325023
10292,ERN1_T,HERPUD1_M,CCL13,CCR5,0.0553080732720272,0.574601836615339,0.5029378135719987
10293,ERN1_T,HERPUD1_M,CCL11,CCR5,0.110374310255678,0.574601836615339,0.4307959512614309
10294,ERN1_T,HERPUD1_M,CCL11,CCR2,0.1018509951898289,0.574601836615339,0.4400209512844061
10295,ERN1_T,HERPUD1_M,CCL4,CCR5,0.1006089573403186,0.574601836615339,0.441407993377417
10296,ERN1_T,HERPUD1_M,CSF2,CSF1R,0.3508833381426071,0.574601836615339,0.2629719418685542
10297,ERN1_T,HERPUD1_M,COL18A1,ITGA5,0.0958042009956048,0.574601836615339,0.4468850691891888
10298,ERN1_T,HERPUD1_M,CSF2,CSF3R,0.1577442534856243,0.574601836615339,0.3866125019836014
10299,ERN1_T,HERPUD1_M,FGF10,FGFR1,0.1144496334468023,0.574601836615339,0.4265527944879099
10300,ERN1_T,HERPUD1_M,NID1,PTPRF,0.0506567213388302,0.574601836615339,0.5110721328907791
10301,ERN1_T,HERPUD1_M,NUCB2,ERAP1,0.0595799651124906,0.574601836615339,0.4958831397945524
10302,ERN1_T,HERPUD1_M,PLAT,LRP1,0.1047864278780486,0.574601836615339,0.4367874050575144
10303,ERN1_T,HERPUD1_M,PLAU,LRP1,0.0589135151189044,0.574601836615339,0.4969597204339492
10304,ERN1_T,HERPUD1_M,PLAU,PLAUR,0.0841207327974546,0.574601836615339,0.4610291277730258
10305,ERN1_T,HERPUD1_M,TNF,LTBR,0.0733986030309483,0.574601836615339,0.4752480216520189
10306,ERN1_T,HERPUD1_M,TNF,TNFRSF21,0.1582525949354454,0.574601836615339,0.3861886308250629
10307,ERN1_T,HERPUD1_M,TPH1,HTR7,0.1618638132597745,0.574601836615339,0.3832021594773024
10308,ERN1_T,HERPUD1_M,VEGFC,VIPR2,0.1144496334468023,0.574601836615339,0.4265527944879099
10309,SYTL3_T,TSC22D3_M,CXCL2,CXCR2,0.0945274204420569,0.5742794088886348,0.448371615933984
10310,SYTL3_T,TSC22D3_M,CCL13,CCR2,0.150427945048996,0.5742794088886348,0.3928122440172975
10311,SYTL3_T,TSC22D3_M,OSM,OSMR,0.0618271877814051,0.5742794088886348,0.4923142399119389
10312,SYTL3_T,TSC22D3_M,CSF2,CSF2RA,0.1150960968944196,0.5742794088886348,0.4258889859142369
10313,SYTL3_T,TSC22D3_M,IL2,IL2RB,0.0586745349584598,0.5742794088886348,0.4973478561455596
10314,SYTL3_T,TSC22D3_M,TNF,TNFRSF1A,0.0785212536979074,0.5742794088886348,0.4682880047502923
10315,SYTL3_T,TSC22D3_M,LTA,TNFRSF1B,0.0650942205160325,0.5742794088886348,0.4872845831814061
10316,SYTL3_T,TSC22D3_M,LTA,TNFRSF1A,0.3390266017160437,0.5742794088886348,0.269198502988658
10317,SYTL3_T,TSC22D3_M,LTA,LTBR,0.108244919489669,0.5742794088886348,0.4330546780010649
10318,SYTL3_T,TSC22D3_M,LTA,TNFRSF14,0.0892500795322466,0.5742794088886348,0.4546647200089534
10319,SYTL3_T,TSC22D3_M,TNFSF14,LTBR,0.6630592725701545,0.5742794088886348,0.1251147822226363
10320,SYTL3_T,TSC22D3_M,TNFSF14,TNFRSF14,0.3331881408613908,0.5742794088886348,0.2723074944110334
10321,SYTL3_T,TSC22D3_M,FASLG,FAS,0.11551150596026,0.5742794088886348,0.4254637363952884
10322,SYTL3_T,TSC22D3_M,IL1B,IL1R2,0.0917091012045461,0.5742794088886348,0.4517018113732436
10323,SYTL3_T,TSC22D3_M,CXCL11,ACKR3,0.0793803874845882,0.5742794088886348,0.4671516520304489
10324,SYTL3_T,TSC22D3_M,L1CAM,NCAM1,0.0655164361002,0.5742794088886348,0.486647560833134
10325,SYTL3_T,TSC22D3_M,VWF,ITGAV,0.1347179234297881,0.5742794088886348,0.4068134982401028
10326,SYTL3_T,TSC22D3_M,CCL13,CCR1,0.0679488812425903,0.5742794088886348,0.4830323356777239
10327,SYTL3_T,TSC22D3_M,CCL13,CCR5,0.1306814364111808,0.5742794088886348,0.41058066177323
10328,SYTL3_T,TSC22D3_M,CCL2,CCR5,0.0503407953671855,0.5742794088886348,0.5116435630672247
10329,SYTL3_T,TSC22D3_M,CCL4,CCR5,0.1256937743053181,0.5742794088886348,0.4153422219372045
10330,SYTL3_T,TSC22D3_M,COL18A1,GPC1,0.0553155710502781,0.5742794088886348,0.5029251000614535
10331,SYTL3_T,TSC22D3_M,COL18A1,ITGA5,0.0922911364507346,0.5742794088886348,0.4510084322604207
10332,SYTL3_T,TSC22D3_M,JAG1,NOTCH3,0.0692804085755729,0.5742794088886348,0.4810914388481404
10333,SYTL3_T,TSC22D3_M,JAG2,NOTCH3,0.0725772719529342,0.5742794088886348,0.4763949242054807
10334,SYTL3_T,TSC22D3_M,LAMB2,RPSA,0.0551555186273706,0.5742794088886348,0.5031967559846953
10335,SYTL3_T,TSC22D3_M,MDK,ALK,0.0646078816076571,0.5742794088886348,0.4880219421913042
10336,SYTL3_T,TSC22D3_M,PLAT,LRP1,0.1666402446346522,0.5742794088886348,0.3793163756806117
10337,SYTL3_T,TSC22D3_M,SERPINE1,LRP1,0.1389459611011727,0.5742794088886348,0.4029456189607937
10338,SYTL3_T,TSC22D3_M,TGFB3,TGFBR3,0.1873817691159172,0.5742794088886348,0.3632101508386112
10339,SYTL3_T,TSC22D3_M,THBS1,SDC1,0.0531618031339178,0.5742794088886348,0.5066283988516895
10340,SYTL3_T,TSC22D3_M,TPH1,HTR7,0.0581313738263196,0.5742794088886348,0.498234182234084
10341,TNF_T,ZFP36L1_M,CSF2,CSF2RB,0.2268099249906576,0.5739962055753778,0.3353976484560852
10342,TNF_T,ZFP36L1_M,CSF2,CSF2RA,0.0776592468911119,0.5739962055753778,0.4694367968204852
10343,TNF_T,ZFP36L1_M,TNFSF10,TNFRSF10A,0.0562120271817137,0.5739962055753778,0.5014137359711566
10344,TNF_T,ZFP36L1_M,TNF,TNFRSF1B,0.3223154432805188,0.5739962055753778,0.2781768574221089
10345,TNF_T,ZFP36L1_M,TNF,TNFRSF1A,0.6033558692865744,0.5739962055753778,-0.1488752764617331
10346,TNF_T,ZFP36L1_M,LTB,LTBR,0.0717893385798658,0.5739962055753778,0.4775036772847096
10347,TNF_T,ZFP36L1_M,CD40LG,CD40,0.0997602078153954,0.5739962055753778,0.4423624751584736
10348,TNF_T,ZFP36L1_M,TGFB3,TGFBR1,0.2323138613583477,0.5739962055753778,0.3317552083444329
10349,TNF_T,ZFP36L1_M,TGFB3,TGFBR2,0.2223606439671615,0.5739962055753778,0.3383810032253404
10350,TNF_T,ZFP36L1_M,HLA-DMA,CD4,0.0676866700756588,0.5739962055753778,0.4834176625924125
10351,TNF_T,ZFP36L1_M,ICAM1,ITGB2,0.0843533060579866,0.5739962055753778,0.4607348979508858
10352,TNF_T,ZFP36L1_M,PECAM1,PECAM1,0.2059933831765621,0.5739962055753778,0.3496770576422846
10353,TNF_T,ZFP36L1_M,OCLN,OCLN,0.0851139646694665,0.5739962055753778,0.4597764443418528
10354,TNF_T,ZFP36L1_M,SELP,SELPLG,0.1080140061151662,0.5739962055753778,0.4333013944972167
10355,TNF_T,ZFP36L1_M,SELL,MADCAM1,0.0549345191493937,0.5739962055753778,0.5035727749539621
10356,TNF_T,ZFP36L1_M,CSF2,CSF1R,0.2813571539632726,0.5739962055753778,0.3013308161646059
10357,TNF_T,ZFP36L1_M,BTLA,TNFRSF14,0.1956899532541358,0.5739962055753778,0.3570712458049974
10358,TNF_T,ZFP36L1_M,CDH1,ITGB7,0.1088715563705202,0.5739962055753778,0.4323869228274234
10359,TNF_T,ZFP36L1_M,CSF2,CSF3R,0.141154653222659,0.5739962055753778,0.4009554116032637
10360,TNF_T,ZFP36L1_M,FN1,SDC2,0.051911907030568,0.5739962055753778,0.5088265363002233
10361,TNF_T,ZFP36L1_M,GDF11,ACVR2A,0.0540432713581415,0.5739962055753778,0.5051001418843072
10362,TNF_T,ZFP36L1_M,IGF2,IGF2R,0.057099271095419,0.5739962055753778,0.4999345760695983
10363,TNF_T,ZFP36L1_M,PLAT,LRP1,0.0546245604050401,0.5739962055753778,0.5041019608756295
10364,TNF_T,ZFP36L1_M,TGFB3,ACVRL1,0.1535184445362267,0.5739962055753778,0.390170358962584
10365,TNF_T,ZFP36L1_M,TNF,TNFRSF21,0.2314934614767541,0.5739962055753778,0.3322948471203043
10366,TNF_T,ZFP36L1_M,HLA-DRA,CD4,0.0662327371739206,0.5739962055753778,0.4855733628275653
10367,CD83_T,SLC25A44_M,CXCL2,CXCR2,0.1040149127773379,0.5738301815487308,0.4376313203199179
10368,CD83_T,SLC25A44_M,IL2,IL2RB,0.1478108145399987,0.5738301815487308,0.3950768617158088
10369,CD83_T,SLC25A44_M,IFNL1,IFNLR1,0.0502841154509214,0.5738301815487308,0.5117463524523351
10370,CD83_T,SLC25A44_M,TNF,TNFRSF1B,0.1366670695929026,0.5738301815487308,0.4050207232743238
10371,CD83_T,SLC25A44_M,TNF,TNFRSF1A,0.1443816256449948,0.5738301815487308,0.3980835826610199
10372,CD83_T,SLC25A44_M,LTA,TNFRSF1B,0.4771344198625884,0.5738301815487308,0.2023912089598249
10373,CD83_T,SLC25A44_M,LTA,TNFRSF1A,0.3878274727978246,0.5738301815487308,0.2442506099147671
10374,CD83_T,SLC25A44_M,LTA,LTBR,0.149044849050935,0.5738301815487308,0.3940058598050192
10375,CD83_T,SLC25A44_M,LTA,TNFRSF14,0.0929325617342524,0.5738301815487308,0.4502477317933992
10376,CD83_T,SLC25A44_M,TNFSF14,LTBR,0.0890020489197267,0.5738301815487308,0.4549666461681158
10377,CD83_T,SLC25A44_M,TNFSF14,TNFRSF14,0.070887838616749,0.5738301815487308,0.4787826431305705
10378,CD83_T,SLC25A44_M,FASLG,FAS,0.057804897511438,0.5738301815487308,0.4987697351862684
10379,CD83_T,SLC25A44_M,TGFB3,TGFBR1,0.1403105150123407,0.5738301815487308,0.401713647351735
10380,CD83_T,SLC25A44_M,TGFB3,TGFBR2,0.2331198081796599,0.5738301815487308,0.3312261810921117
10381,CD83_T,SLC25A44_M,L1CAM,NCAM1,0.0554400153731642,0.5738301815487308,0.5027142653910017
10382,CD83_T,SLC25A44_M,COL1A1,ITGA3,0.0775749210713019,0.5738301815487308,0.4695496484584365
10383,CD83_T,SLC25A44_M,SPP1,ITGB1,0.0524240007838412,0.5738301815487308,0.5079214463360838
10384,CD83_T,SLC25A44_M,VWF,ITGAV,0.0960198841705284,0.5738301815487308,0.4466352767476443
10385,CD83_T,SLC25A44_M,SPP1,ITGB5,0.0538884258855012,0.5738301815487308,0.5053673217856284
10386,CD83_T,SLC25A44_M,ANXA1,FPR3,0.0597212730031762,0.5738301815487308,0.4956559616445337
10387,CD83_T,SLC25A44_M,CCL2,ACKR2,0.0511791117939548,0.5738301815487308,0.5101327961065927
10388,CD83_T,SLC25A44_M,CCL2,CCR4,0.0520875905902753,0.5738301815487308,0.5085153164670824
10389,CD83_T,SLC25A44_M,CDH1,ITGAE,0.0525626022935179,0.5738301815487308,0.5076775576025213
10390,CD83_T,SLC25A44_M,COL18A1,ITGB1,0.0719954537978624,0.5738301815487308,0.4772128270715886
10391,CD83_T,SLC25A44_M,NUCB2,ERAP1,0.0598616828916336,0.5738301815487308,0.4954306014045454
10392,CD83_T,SLC25A44_M,SERPINE1,LRP1,0.0746426637255819,0.5738301815487308,0.4735276277010423
10393,CD83_T,SLC25A44_M,SPP1,CD44,0.062886181952543,0.5738301815487308,0.4906639252699013
10394,CD83_T,SLC25A44_M,TGFB3,ACVRL1,0.1196577391609032,0.5738301815487308,0.4212737940350445
10395,CD83_T,SLC25A44_M,TGFB3,TGFBR3,0.1078540831674081,0.5738301815487308,0.4334724688496035
10396,CD83_T,SLC25A44_M,TNF,LTBR,0.0644134676658549,0.5738301815487308,0.4883177875000623
10397,CD83_T,SLC25A44_M,TNF,TNFRSF21,0.0975553738389458,0.5738301815487308,0.44486782844709
10398,CD83_T,SLC25A44_M,COL2A1,ITGA3,0.059128089518065,0.5738301815487308,0.4966121663608176
10399,CD83_T,SLC25A44_M,COL2A1,ITGA9,0.0610657327406596,0.5738301815487308,0.4935131734020489
10400,CD83_T,SLC25A44_M,COL2A1,ITGB8,0.0518043968441739,0.5738301815487308,0.5090173574647973
10401,PRDM1_T,SSH2_M,CCL13,CCR2,0.1456109283123361,0.5733340397505714,0.3970004845112879
10402,PRDM1_T,SSH2_M,OSM,OSMR,0.0615809731664773,0.5733340397505714,0.492700772581898
10403,PRDM1_T,SSH2_M,CSF2,CSF2RB,0.1564247794424733,0.5733340397505714,0.3877168038107629
10404,PRDM1_T,SSH2_M,CSF2,CSF2RA,0.3766392662287192,0.5733340397505714,0.2498185487720721
10405,PRDM1_T,SSH2_M,TNFSF10,TNFRSF10A,0.066310320981642,0.5733340397505714,0.4854575023283663
10406,PRDM1_T,SSH2_M,TNF,TNFRSF1B,0.0766505322526016,0.5733340397505714,0.4707923234566276
10407,PRDM1_T,SSH2_M,TNF,TNFRSF1A,0.2463770765325974,0.5733340397505714,0.3226753410583148
10408,PRDM1_T,SSH2_M,LTA,TNFRSF1A,0.1632045846175802,0.5733340397505714,0.3821041364768852
10409,PRDM1_T,SSH2_M,LTA,LTBR,0.0568332790986443,0.5733340397505714,0.5003763086397582
10410,PRDM1_T,SSH2_M,LTA,TNFRSF14,0.1479625781864493,0.5733340397505714,0.3949448385745556
10411,PRDM1_T,SSH2_M,TNFSF14,LTBR,0.1328593598904557,0.5733340397505714,0.4085387679861786
10412,PRDM1_T,SSH2_M,TNFSF14,TNFRSF14,0.1122378261338241,0.5733340397505714,0.4288429740376209
10413,PRDM1_T,SSH2_M,FASLG,FAS,0.0746983157970837,0.5733340397505714,0.4734511323591851
10414,PRDM1_T,SSH2_M,TNFSF4,TNFRSF4,0.056798812227123,0.5733340397505714,0.5004336544464634
10415,PRDM1_T,SSH2_M,TGFB3,TGFBR1,0.0749047223199952,0.5733340397505714,0.4731677644514958
10416,PRDM1_T,SSH2_M,TGFB3,TGFBR2,0.1745821570902883,0.5733340397505714,0.3730083040899651
10417,PRDM1_T,SSH2_M,IL1B,IL1R2,0.10405019648029,0.5733340397505714,0.4375926340788134
10418,PRDM1_T,SSH2_M,VWF,ITGAV,0.0576526982555289,0.5733340397505714,0.4990201323794293
10419,PRDM1_T,SSH2_M,CCL19,CCRL2,0.0535558683526542,0.5733340397505714,0.5059429807791566
10420,PRDM1_T,SSH2_M,CCL13,CCR1,0.0859274302055934,0.5733340397505714,0.458757913131796
10421,PRDM1_T,SSH2_M,CCL13,CCR5,0.1677616085096658,0.5733340397505714,0.3784143651844979
10422,PRDM1_T,SSH2_M,CCL7,CCR5,0.0620234980615783,0.5733340397505714,0.4920068253182812
10423,PRDM1_T,SSH2_M,CCL2,CCR5,0.0945130639100975,0.5733340397505714,0.448388408217269
10424,PRDM1_T,SSH2_M,CCL4,CCR5,0.0851325781818523,0.5733340397505714,0.4597530643239381
10425,PRDM1_T,SSH2_M,CSF2,CSF1R,0.1840221479693862,0.5733340397505714,0.3657404702683414
10426,PRDM1_T,SSH2_M,GAS6,TYRO3,0.0504760749153296,0.5733340397505714,0.5113985651442862
10427,PRDM1_T,SSH2_M,COL18A1,ITGA5,0.1634275605227868,0.5733340397505714,0.3819220867093249
10428,PRDM1_T,SSH2_M,CSF2,CSF3R,0.1839538417386679,0.5733340397505714,0.3657922124613438
10429,PRDM1_T,SSH2_M,LTF,LRP1,0.0582926674215464,0.5733340397505714,0.4979703777091178
10430,PRDM1_T,SSH2_M,MMP9,LRP1,0.0691341878507341,0.5733340397505714,0.4813033009537812
10431,PRDM1_T,SSH2_M,PLAT,LRP1,0.2477584651754274,0.5733340397505714,0.3218001386001768
10432,PRDM1_T,SSH2_M,PLAU,PLAUR,0.058319346210151,0.5733340397505714,0.4979267926779697
10433,PRDM1_T,SSH2_M,SEMA3C,NRP2,0.0648495494450398,0.5733340397505714,0.4876550560438343
10434,PRDM1_T,SSH2_M,SERPINE1,LRP1,0.1287492946815716,0.5733340397505714,0.4124108388385563
10435,PRDM1_T,SSH2_M,TGFB3,ACVRL1,0.05802596864746,0.5733340397505714,0.4984068570081341
10436,PRDM1_T,SSH2_M,TGFB3,TGFBR3,0.0728965762340723,0.5733340397505714,0.4759479860573499
10437,PRDM1_T,SSH2_M,THBS1,SDC1,0.0532212367050686,0.5733340397505714,0.5065247928258407
10438,PRDM1_T,SSH2_M,TNF,LTBR,0.1001271073702458,0.5733340397505714,0.4419492008415666
10439,PRDM1_T,SSH2_M,TNF,TNFRSF21,0.0922414492652852,0.5733340397505714,0.4510675085249679
10440,PRDM1_T,SSH2_M,TPH1,HTR7,0.075587984130143,0.5733340397505714,0.4722335731610906
10441,CH25H_T,KLF9_M,CCL15,CCR1,0.0584219697748265,0.5730902341778321,0.4977592678009567
10442,CH25H_T,KLF9_M,CSF2,CSF2RB,0.2866661817775171,0.5730902341778321,0.2982274232919944
10443,CH25H_T,KLF9_M,CSF2,CSF2RA,0.2911231143151678,0.5730902341778321,0.2956471636801619
10444,CH25H_T,KLF9_M,CSF1,CSF1R,0.0592622823889288,0.5730902341778321,0.4963952602437966
10445,CH25H_T,KLF9_M,IL10,IL10RA,0.0828162854668908,0.5730902341778321,0.4626898027774997
10446,CH25H_T,KLF9_M,TNFSF10,TNFRSF10A,0.0561138546051955,0.5730902341778321,0.5015784140366261
10447,CH25H_T,KLF9_M,TNF,TNFRSF1B,0.1836522812722607,0.5730902341778321,0.3660207886548802
10448,CH25H_T,KLF9_M,TNF,TNFRSF1A,0.3508728089663846,0.5730902341778321,0.262977421097546
10449,CH25H_T,KLF9_M,LTA,TNFRSF1B,0.0928384884077844,0.5730902341778321,0.4503590749316438
10450,CH25H_T,KLF9_M,LTA,TNFRSF1A,0.1474173930950415,0.5730902341778321,0.3954195160911936
10451,CH25H_T,KLF9_M,LTA,LTBR,0.0577886380931107,0.5730902341778321,0.4987964628783889
10452,CH25H_T,KLF9_M,LTA,TNFRSF14,0.056642323567444,0.5730902341778321,0.5006943288923471
10453,CH25H_T,KLF9_M,TNFSF14,LTBR,0.1538146176436301,0.5730902341778321,0.3899189742705227
10454,CH25H_T,KLF9_M,TNFSF14,TNFRSF14,0.1260938539195999,0.5730902341778321,0.4149557539540888
10455,CH25H_T,KLF9_M,FASLG,FAS,0.0584235861038879,0.5730902341778321,0.4977566309302451
10456,CH25H_T,KLF9_M,TGFB3,TGFBR1,0.1316687035287471,0.5730902341778321,0.4096523241568101
10457,CH25H_T,KLF9_M,TGFB3,TGFBR2,0.2743350217013325,0.5730902341778321,0.3054872680277067
10458,CH25H_T,KLF9_M,IL1B,IL1R2,0.1354534707305668,0.5730902341778321,0.4061349889622947
10459,CH25H_T,KLF9_M,ICAM1,ITGB2,0.0785335439477583,0.5730902341778321,0.4682716885664261
10460,CH25H_T,KLF9_M,VWF,ITGAV,0.0897276908183708,0.5730902341778321,0.4540849323674524
10461,CH25H_T,KLF9_M,CSF2,CSF1R,0.3409162857895189,0.5730902341778321,0.2681984221350017
10462,CH25H_T,KLF9_M,ADAM12,ITGA9,0.0727257418576547,0.5730902341778321,0.476186938027789
10463,CH25H_T,KLF9_M,APOE,SORL1,0.063345415262767,0.5730902341778321,0.4899543184689466
10464,CH25H_T,KLF9_M,CCL13,ACKR2,0.072597741482747,0.5730902341778321,0.4763662316568562
10465,CH25H_T,KLF9_M,CCL2,ACKR2,0.0534187470942038,0.5730902341778321,0.5061810761041774
10466,CH25H_T,KLF9_M,COL18A1,ITGA5,0.0637441249384036,0.5730902341778321,0.4893411493206919
10467,CH25H_T,KLF9_M,CSF2,CSF3R,0.1471165235128064,0.5730902341778321,0.3956819590565095
10468,CH25H_T,KLF9_M,FN1,SDC2,0.0630319162385522,0.5730902341778321,0.4904383446675514
10469,CH25H_T,KLF9_M,ICAM1,ITGAX,0.0912900991242775,0.5730902341778321,0.4522028216430064
10470,CH25H_T,KLF9_M,LAMB2,RPSA,0.0607551629688483,0.5730902341778321,0.494005189286707
10471,CH25H_T,KLF9_M,PLAT,LRP1,0.129370700304938,0.5730902341778321,0.4118202766143613
10472,CH25H_T,KLF9_M,PLAU,LRP1,0.0512003348982685,0.5730902341778321,0.5100947781427312
10473,CH25H_T,KLF9_M,PLAU,PLAUR,0.0790341593009138,0.5730902341778321,0.4676085751425471
10474,CH25H_T,KLF9_M,SEMA3C,NRP2,0.0677469133224757,0.5730902341778321,0.4833290414716339
10475,CH25H_T,KLF9_M,TGFB3,ACVRL1,0.1057821929572941,0.5730902341778321,0.4357043316143438
10476,CH25H_T,KLF9_M,TGFB3,TGFBR3,0.1214363127527025,0.5730902341778321,0.4195058912526016
10477,CH25H_T,KLF9_M,TNF,LTBR,0.1146817612136363,0.5730902341778321,0.4263141527279346
10478,CH25H_T,KLF9_M,TNF,TNFRSF21,0.1032696076237191,0.5730902341778321,0.4384505640975564
10479,KLF10_T,ZBTB39_M,CXCL12,CXCR4,0.0781543751692217,0.5730232112783166,0.4687758743318281
10480,KLF10_T,ZBTB39_M,OSM,IL6ST,0.0810300035902744,0.5730232112783166,0.4649932504626498
10481,KLF10_T,ZBTB39_M,OSM,OSMR,0.0783899883772052,0.5730232112783166,0.4684623786517278
10482,KLF10_T,ZBTB39_M,CSF2,CSF2RB,0.4314493636034573,0.5730232112783166,0.2232792180098038
10483,KLF10_T,ZBTB39_M,CSF2,CSF2RA,0.5804053141727943,0.5730232112783166,0.1582366396905566
10484,KLF10_T,ZBTB39_M,IFNG,IFNGR2,0.0548958827844123,0.5730232112783166,0.5036386225411716
10485,KLF10_T,ZBTB39_M,IL10,IL10RB,0.0671721930743725,0.5730232112783166,0.484176735552309
10486,KLF10_T,ZBTB39_M,IL10,IL10RA,0.0814119896413088,0.5730232112783166,0.464497763459108
10487,KLF10_T,ZBTB39_M,TNFSF10,TNFRSF10A,0.081246002369876,0.5730232112783166,0.4647128745717352
10488,KLF10_T,ZBTB39_M,TNF,TNFRSF1A,0.8061594512550596,0.5730232112783166,0.0707178922124319
10489,KLF10_T,ZBTB39_M,LTA,TNFRSF1A,0.1344665984103612,0.5730232112783166,0.407045887370498
10490,KLF10_T,ZBTB39_M,LTA,LTBR,0.0709034856852071,0.5730232112783166,0.4787603484796775
10491,KLF10_T,ZBTB39_M,TNFSF14,LTBR,0.0899508606532195,0.5730232112783166,0.4538147393977722
10492,KLF10_T,ZBTB39_M,FASLG,FAS,0.1908664907082544,0.5730232112783166,0.3606151971513989
10493,KLF10_T,ZBTB39_M,TGFB3,TGFBR1,0.1738713325479475,0.5730232112783166,0.3735654360265529
10494,KLF10_T,ZBTB39_M,TGFB3,TGFBR2,0.3937919007007391,0.5730232112783166,0.2413158649077594
10495,KLF10_T,ZBTB39_M,IL1B,IL1R2,0.056420601301478,0.5730232112783166,0.501064539680653
10496,KLF10_T,ZBTB39_M,ICAM1,ITGB2,0.0664120112351127,0.5730232112783166,0.4853057854561594
10497,KLF10_T,ZBTB39_M,PECAM1,PECAM1,0.0719860618634031,0.5730232112783166,0.4772260675080185
10498,KLF10_T,ZBTB39_M,COMP,ITGB1,0.0710518195712683,0.5730232112783166,0.4785491651804399
10499,KLF10_T,ZBTB39_M,VWF,ITGAV,0.0805934671855008,0.5730232112783166,0.4655614650698841
10500,KLF10_T,ZBTB39_M,COMP,ITGAV,0.0686403743279926,0.5730232112783166,0.48202111037645
10501,KLF10_T,ZBTB39_M,COMP,SDC1,0.0968421224728166,0.5730232112783166,0.4456864709403264
10502,KLF10_T,ZBTB39_M,TNC,SDC1,0.0527200033298282,0.5730232112783166,0.5074011412096586
10503,KLF10_T,ZBTB39_M,COMP,CD47,0.0684876267142169,0.5730232112783166,0.4822438727161455
10504,KLF10_T,ZBTB39_M,CXCL12,CXCR3,0.051378209143631,0.5730232112783166,0.5097765829681118
10505,KLF10_T,ZBTB39_M,CSF2,CSF1R,0.6213597287406551,0.5730232112783166,0.1416251758409488
10506,KLF10_T,ZBTB39_M,CDH1,ITGAE,0.0672534884224695,0.5730232112783166,0.4840565212226914
10507,KLF10_T,ZBTB39_M,COL4A1,ITGB1,0.0908840493324691,0.5730232112783166,0.452689837865451
10508,KLF10_T,ZBTB39_M,COL5A3,SDC3,0.051241764468463,0.5730232112783166,0.5100205956308
10509,KLF10_T,ZBTB39_M,CSF2,CSF3R,0.1718492825250579,0.5730232112783166,0.375158158106797
10510,KLF10_T,ZBTB39_M,FN1,SDC2,0.109905460521456,0.5730232112783166,0.4312907646416375
10511,KLF10_T,ZBTB39_M,IGF2,IGF2R,0.076299686377359,0.5730232112783166,0.4712666798088088
10512,KLF10_T,ZBTB39_M,JAG1,NOTCH3,0.0533626844325418,0.5730232112783166,0.5062785472491506
10513,KLF10_T,ZBTB39_M,LAMB2,RPSA,0.0956763331980037,0.5730232112783166,0.4470333383396183
10514,KLF10_T,ZBTB39_M,PLAU,PLAUR,0.0889220894904163,0.5730232112783166,0.4550641024500335
10515,KLF10_T,ZBTB39_M,SEMA3C,NRP2,0.0857706138065315,0.5730232112783166,0.4589537467425886
10516,KLF10_T,ZBTB39_M,SEMA3E,PLXND1,0.0680907833507193,0.5730232112783166,0.4828242383530359
10517,KLF10_T,ZBTB39_M,TGFB3,ACVRL1,0.1247790046316814,0.5730232112783166,0.4162289168072005
10518,KLF10_T,ZBTB39_M,TGFB3,TGFBR3,0.0783622925742326,0.5730232112783166,0.4684991956684139
