,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
2046,TGIF1_T,ITPKC_M,CXCL11,ACKR3,0.08079195513292903,0.6010389360680071,0.46530284311396874
2047,TGIF1_T,ITPKC_M,HLA-A,CD8A,0.07074195659499183,0.6010389360680071,0.4789906670944946
2048,TGIF1_T,ITPKC_M,ADAM23,ITGA5,0.09138383577855613,0.6010389360680071,0.4520906031392537
2049,TGIF1_T,ITPKC_M,APOE,LRP5,0.050702659480556855,0.6010389360680071,0.5109892536994126
2050,TGIF1_T,ITPKC_M,BMP7,ACVR2B,0.05428923418612763,0.6010389360680071,0.5046768549043418
2051,TGIF1_T,ITPKC_M,JAG1,NOTCH1,0.11575271569769119,0.6010389360680071,0.4252172782870195
2052,TGIF1_T,ITPKC_M,JAG1,NOTCH4,0.06733085583002474,0.6010389360680071,0.4839422093473863
2053,TGIF1_T,ITPKC_M,LAMC2,ITGB1,0.09138383577855613,0.6010389360680071,0.45209060313925375
2054,TGIF1_T,ITPKC_M,TFPI,LRP1,0.05514533900426288,0.6010389360680071,0.5032140526398101
2055,IKZF4_T,ZMYM1_M,CSF2,CSF2RB,0.16585215474709347,0.6008850590695756,0.37995260508137835
2056,IKZF4_T,ZMYM1_M,CSF2,CSF2RA,0.3597418199714473,0.6008850590695756,0.25839255232197295
2057,IKZF4_T,ZMYM1_M,TNFSF10,TNFRSF10B,0.11812360659444932,0.6008850590695756,0.42281272591839103
2058,IKZF4_T,ZMYM1_M,TNF,TNFRSF1B,0.08368674097449169,0.6008850590695756,0.4615796663163398
2059,IKZF4_T,ZMYM1_M,TNF,TNFRSF1A,0.07100084988785782,0.6008850590695756,0.4786216962819131
2060,IKZF4_T,ZMYM1_M,TNFSF14,LTBR,0.11168765764828459,0.6008850590695756,0.4294172925328289
2061,IKZF4_T,ZMYM1_M,CD40LG,CD40,0.18199259600149675,0.6008850590695756,0.36728299901830763
2062,IKZF4_T,ZMYM1_M,SELL,MADCAM1,0.08579731677278146,0.6008850590695756,0.4589203825814641
2063,IKZF4_T,ZMYM1_M,COL1A1,ITGB8,0.06762237229495138,0.6008850590695756,0.483512308825185
2064,IKZF4_T,ZMYM1_M,CSF2,CSF1R,0.13408190864930702,0.6008850590695756,0.4074021419052257
2065,IKZF4_T,ZMYM1_M,COL4A1,ITGB1,0.07862665411316927,0.6008850590695756,0.4681481352682738
2066,IKZF4_T,ZMYM1_M,CSF2,CSF3R,0.1364420383555014,0.6008850590695756,0.4052268480266036
2067,IKZF4_T,ZMYM1_M,CYR61,ITGA5,0.05007592272364825,0.6008850590695756,0.5121246204503664
2068,IKZF4_T,ZMYM1_M,LTB,CD40,0.22949778341953353,0.6008850590695756,0.33361233612480334
2069,IKZF4_T,ZMYM1_M,TNF,LTBR,0.2227287295456124,0.6008850590695756,0.33813283994927995
2070,CYSLTR1_T,CCDC88C_M,TNFSF10,TNFRSF10B,0.2738325826573782,0.6008300895095884,0.30578698537130833
2071,CYSLTR1_T,CCDC88C_M,TNFSF10,TNFRSF10C,0.07509768843090692,0.6008300895095884,0.4729033362901831
2072,CYSLTR1_T,CCDC88C_M,TNF,TNFRSF1B,0.11863562005683703,0.6008300895095884,0.42229764857337515
2073,CYSLTR1_T,CCDC88C_M,LTA,TNFRSF1A,0.08907829912575282,0.6008300895095884,0.4548737663096529
2074,CYSLTR1_T,CCDC88C_M,LTA,LTBR,0.05037305831293537,0.6008300895095884,0.5115850907863738
2075,CYSLTR1_T,CCDC88C_M,CD40LG,CD40,0.058834703742304706,0.6008300895095884,0.49708759791189616
2076,CYSLTR1_T,CCDC88C_M,TNFSF8,TNFRSF8,0.05485716413010677,0.6008300895095884,0.5037046432760615
2077,CYSLTR1_T,CCDC88C_M,TNFSF13B,TNFRSF13B,0.05073826299931894,0.6008300895095884,0.5109250564228999
2078,CYSLTR1_T,CCDC88C_M,HLA-A,CD8A,0.09536073871734518,0.6008300895095884,0.4473998607793119
2079,CYSLTR1_T,CCDC88C_M,ICAM1,ITGAL,0.11373429223989784,0.6008300895095884,0.4272902380571407
2080,CYSLTR1_T,CCDC88C_M,ANXA1,FPR1,0.06242895220005762,0.6008300895095884,0.4913740533030705
2081,CYSLTR1_T,CCDC88C_M,APP,FPR2,0.05888240008775947,0.6008300895095884,0.49701019254974704
2082,CYSLTR1_T,CCDC88C_M,CCL19,CCRL2,0.09934959067835591,0.6008300895095884,0.44282620915836846
2083,CYSLTR1_T,CCDC88C_M,CSF2,CSF3R,0.18583952449379115,0.6008300895095884,0.36436816906913666
2084,SYTL3_T,NANS_M,CCL5,CCR5,0.09418726298066904,0.6004244919208889,0.4487699504960041
2085,SYTL3_T,NANS_M,TNFSF11,TNFRSF11A,0.07368327790490703,0.6004244919208889,0.47485257830409777
2086,SYTL3_T,NANS_M,LTB,LTBR,0.10647132421693883,0.6004244919208889,0.4349587704497926
2087,SYTL3_T,NANS_M,TNFSF14,LTBR,0.7615920472852031,0.6004244919208889,0.08735813731122796
2088,SYTL3_T,NANS_M,TNFSF14,TNFRSF14,0.11031148802448665,0.6004244919208889,0.4308621709816304
2089,SYTL3_T,NANS_M,TGFB3,TGFBR1,0.09994324845085045,0.6004244919208889,0.4421561710890753
2090,SYTL3_T,NANS_M,TGFB3,TGFBR2,0.09720602180670435,0.6004244919208889,0.4452682942191747
2091,SYTL3_T,NANS_M,IL1B,IL1R2,0.055841055800043504,0.6004244919208889,0.5020370874189013
2092,SYTL3_T,NANS_M,HLA-A,CD8A,0.07230461693135948,0.6004244919208889,0.47677764634498293
2093,SYTL3_T,NANS_M,CCL4,CCR1,0.3512235274433406,0.6004244919208889,0.262794959269577
2094,SYTL3_T,NANS_M,CCL4,CCR5,0.08065277159938988,0.6004244919208889,0.4654841479551342
2095,SYTL3_T,NANS_M,CCL3,CCR5,0.09689805510528604,0.6004244919208889,0.44562212669963674
2096,SYTL3_T,NANS_M,SERPINE1,LRP1,0.06113649678833033,0.6004244919208889,0.49340131239861734
2097,IKZF4_T,GRINA_M,CXCL12,CXCR4,0.11599229142066037,-0.6005499004397918,-0.4249728267679116
2098,IKZF4_T,GRINA_M,CCL22,CCR4,0.05320597992260612,-0.6005499004397918,-0.5065513809854334
2099,IKZF4_T,GRINA_M,CSF2,CSF2RB,0.12318038485424565,-0.6005499004397918,-0.41778879696385285
2100,IKZF4_T,GRINA_M,CSF2,CSF2RA,0.14216232499941506,-0.6005499004397918,-0.4000541195477495
2101,IKZF4_T,GRINA_M,TNFSF10,TNFRSF10B,0.3160046954127762,-0.6005499004397918,-0.28163322477883024
2102,IKZF4_T,GRINA_M,TNFSF10,TNFRSF10C,0.07801468280387525,-0.6005499004397918,-0.4689620499086427
2103,IKZF4_T,GRINA_M,TNFSF14,LTBR,0.1552318367577079,-0.6005499004397918,-0.38872034037648884
2104,IKZF4_T,GRINA_M,CD40LG,CD40,0.32549721576517876,-0.6005499004397918,-0.27644825194631467
2105,IKZF4_T,GRINA_M,TNFSF8,TNFRSF8,0.05893035135532032,-0.6005499004397918,-0.49693241797077425
2106,IKZF4_T,GRINA_M,HLA-A,CD8A,0.10713849247301144,-0.6005499004397918,-0.43424004193395105
2107,IKZF4_T,GRINA_M,SELL,MADCAM1,0.0818664724753908,-0.6005499004397918,-0.46391031348398737
2108,IKZF4_T,GRINA_M,CADM1,CADM1,0.059955950470354624,-0.6005499004397918,-0.4952795088565811
2109,IKZF4_T,GRINA_M,COL1A1,ITGA10,0.05774037406638377,-0.6005499004397918,-0.49887583189301654
2110,IKZF4_T,GRINA_M,COL1A1,ITGB8,0.10067819010353674,-0.6005499004397918,-0.44133037556284205
2111,IKZF4_T,GRINA_M,ANXA1,FPR1,0.060821839464727745,-0.6005499004397918,-0.49389940928607934
2112,IKZF4_T,GRINA_M,A2M,LRP1,0.057552928835282735,-0.6005499004397918,-0.4991845253885694
2113,IKZF4_T,GRINA_M,C3,ITGB2,0.0650345314364067,-0.6005499004397918,-0.4873748725167849
2114,IKZF4_T,GRINA_M,COL1A1,DDR1,0.05276590506289058,-0.6005499004397918,-0.507320642168571
2115,IKZF4_T,GRINA_M,COL4A1,ITGB1,0.10799996796748235,-0.6005499004397918,-0.4333164047417366
2116,IKZF4_T,GRINA_M,CSF2,CSF3R,0.08232360321295973,-0.6005499004397918,-0.46332169436533044
2117,IKZF4_T,GRINA_M,CTGF,ITGAM,0.058628038441419505,-0.6005499004397918,-0.4974235020234865
2118,IKZF4_T,GRINA_M,CTGF,ITGB2,0.0608805108337831,-0.6005499004397918,-0.4938063965081271
2119,IKZF4_T,GRINA_M,CTGF,LRP6,0.0564250032588669,-0.6005499004397918,-0.5010571797233565
2120,IKZF4_T,GRINA_M,CYR61,ITGA5,0.051755904220227134,-0.6005499004397918,-0.5091035196750168
2121,IKZF4_T,GRINA_M,GDF7,ACVR2A,0.05786308408439633,-0.6005499004397918,-0.4986741298520847
2122,IKZF4_T,GRINA_M,GDF7,BMPR2,0.05786308408439633,-0.6005499004397918,-0.4986741298520845
2123,IKZF4_T,GRINA_M,JAG1,NOTCH3,0.055110903802002564,-0.6005499004397918,-0.5032725797860362
2124,IKZF4_T,GRINA_M,LTB,CD40,0.2841078757828699,-0.6005499004397918,-0.2997187715914057
2125,IKZF4_T,GRINA_M,TNF,LTBR,0.12252224784095156,-0.6005499004397918,-0.4184348593241711
2126,CCNH_T,PRR14_M,TNFSF14,LTBR,0.15293608322236496,-0.6005560887264638,-0.39066556064818725
2127,CCNH_T,PRR14_M,TNFSF14,TNFRSF14,0.06980110567949604,-0.6005560887264638,-0.48033950703928585
2128,CCNH_T,PRR14_M,FASLG,FAS,0.07109332304040072,-0.6005560887264638,-0.4784901314146825
2129,CCNH_T,PRR14_M,TNFSF4,TNFRSF4,0.05373033497251822,-0.6005560887264638,-0.5056406632391011
2130,CCNH_T,PRR14_M,TGFB3,TGFBR1,0.09648545401500397,-0.6005560887264638,-0.44609737003468936
2131,CCNH_T,PRR14_M,TGFB3,TGFBR2,0.22085957455878868,-0.6005560887264638,-0.3393955912822862
2132,CCNH_T,PRR14_M,SELP,SELPLG,0.05521018393040422,-0.6005560887264638,-0.5031039103097346
2133,CCNH_T,PRR14_M,TNC,ITGAV,0.05856661907955263,-0.6005560887264638,-0.4975234909024909
2134,CCNH_T,PRR14_M,SERPINE2,LRP1,0.057969932579918115,-0.6005560887264638,-0.49849874532166905
2135,CCNH_T,PRR14_M,TFPI,LRP1,0.056378747984495936,-0.6005560887264638,-0.5011345375949572
2136,CCNH_T,PRR14_M,TPH1,HTR7,0.053734792177712265,-0.6005560887264638,-0.5056329488666732
2137,CEMIP2_T,ROBO3_M,CSF2,CSF2RB,0.12629204844666386,-0.6006148684546269,-0.414764600786823
2138,CEMIP2_T,ROBO3_M,CSF2,CSF2RA,0.08719392694648898,-0.6006148684546269,-0.45718518006473713
2139,CEMIP2_T,ROBO3_M,TNFSF14,LTBR,0.0503406681654448,-0.6006148684546269,-0.5116437936561589
2140,CEMIP2_T,ROBO3_M,FASLG,FAS,0.05145275309966957,-0.6006148684546269,-0.5096434657586533
2141,CEMIP2_T,ROBO3_M,ANXA1,FPR3,0.06347808509525144,-0.6006148684546269,-0.4897499884036983
2142,CEMIP2_T,ROBO3_M,CSF2,CSF1R,0.1651156107319871,-0.6006148684546269,-0.3805489539981474
2143,CEMIP2_T,ROBO3_M,PLAU,LRP1,0.0569203371846152,-0.6006148684546269,-0.500231571062769
2144,CEMIP2_T,ROBO3_M,PLAU,PLAUR,0.07063671349095912,-0.6006148684546269,-0.4791409261125673
2145,CEMIP2_T,ROBO3_M,SERPINE2,LRP1,0.05067624678531413,-0.6006148684546269,-0.5110368995727413
2146,AC004817.3_T,KLF13_M,CCL23,CCR1,0.053475703099840066,-0.6009752137568186,-0.5060821260041932
2147,AC004817.3_T,KLF13_M,CSF2,CSF2RA,0.08389526106695167,-0.6009752137568186,-0.46131490559757193
2148,AC004817.3_T,KLF13_M,TNFSF10,TNFRSF10B,0.18408314414524907,-0.6009752137568186,-0.3656942755743119
2149,AC004817.3_T,KLF13_M,TNF,TNFRSF1B,0.05060231473152177,-0.6009752137568186,-0.5111703596231478
2150,AC004817.3_T,KLF13_M,TNF,TNFRSF1A,0.07693904297747656,-0.6009752137568186,-0.4704033679961105
2151,AC004817.3_T,KLF13_M,TNFSF14,LTBR,0.14974443609188004,-0.6009752137568186,-0.39340122875107203
2152,AC004817.3_T,KLF13_M,CD40LG,CD40,0.06087103875560951,-0.6009752137568186,-0.4938214085006416
2153,AC004817.3_T,KLF13_M,TNFSF8,TNFRSF8,0.06864815345910236,-0.6009752137568186,-0.4820097747756266
2154,AC004817.3_T,KLF13_M,BMP7,ACVR2A,0.09562636049202533,-0.6009752137568186,-0.4470913206455245
2155,AC004817.3_T,KLF13_M,IL1B,IL1RAP,0.07782011452890081,-0.6009752137568186,-0.4692217447949668
2156,AC004817.3_T,KLF13_M,IL1B,IL1R2,0.07509687304207935,-0.6009752137568186,-0.47290445265699266
2157,AC004817.3_T,KLF13_M,HLA-A,CD8A,0.09889940150472243,-0.6009752137568186,-0.44333612142116163
2158,AC004817.3_T,KLF13_M,ICAM1,ITGAL,0.06395410140756397,-0.6009752137568186,-0.4890193088675089
2159,AC004817.3_T,KLF13_M,PTPRM,PTPRM,0.06982099466799907,-0.6009752137568186,-0.48031086307549486
2160,AC004817.3_T,KLF13_M,MPZ,MPZ,0.06051800110880934,-0.6009752137568186,-0.49438210087983053
2161,AC004817.3_T,KLF13_M,FN1,ITGB8,0.06712027835074275,-0.6009752137568186,-0.48425355679878346
2162,AC004817.3_T,KLF13_M,ANXA1,FPR3,0.06881144084167756,-0.6009752137568186,-0.48177204165252663
2163,AC004817.3_T,KLF13_M,CCL19,CCRL2,0.057612123907821555,-0.6009752137568186,-0.49908696370323
2164,AC004817.3_T,KLF13_M,BMP7,ACVR1,0.053938697322139184,-0.6009752137568186,-0.5052805208089337
2165,AC004817.3_T,KLF13_M,BMP7,ACVR2B,0.06238088319896051,-0.6009752137568186,-0.4914489213201465
2166,AC004817.3_T,KLF13_M,BMP7,BMPR2,0.05507935807606423,-0.6009752137568186,-0.5033262185947619
2167,AC004817.3_T,KLF13_M,COL4A1,ITGB1,0.05915234251864465,-0.6009752137568186,-0.4965729387618944
2168,AC004817.3_T,KLF13_M,CSF2,CSF3R,0.12971084600259752,-0.6009752137568186,-0.41149780050060014
2169,AC004817.3_T,KLF13_M,TNF,LTBR,0.050819537555599315,-0.6009752137568186,-0.5107786289145853
2170,TNFRSF11A_T,IDS_M,CCL5,CCR1,0.13529431870745157,-0.6011071986054409,-0.406281595709012
2171,TNFRSF11A_T,IDS_M,TNFSF11,TNFRSF11A,0.059704906818742964,-0.6011071986054409,-0.49568225388991893
2172,TNFRSF11A_T,IDS_M,LTB,LTBR,0.08912568022797096,-0.6011071986054409,-0.4548160789889867
2173,TNFRSF11A_T,IDS_M,TNFSF14,LTBR,0.27910437719153736,-0.6011071986054409,-0.30265773461404333
2174,TNFRSF11A_T,IDS_M,TNFSF14,TNFRSF14,0.06189822701543646,-0.6011071986054409,-0.4922029161496603
2175,TNFRSF11A_T,IDS_M,INHBA,ACVR2B,0.06508914111217923,-0.6011071986054409,-0.48729226434332307
2176,TNFRSF11A_T,IDS_M,BMP7,ACVR2A,0.1817588721687744,-0.6011071986054409,-0.36746132462647557
2177,TNFRSF11A_T,IDS_M,IL1B,IL1R2,0.3330942081579451,-0.6011071986054409,-0.27235775301390397
2178,TNFRSF11A_T,IDS_M,CXCL11,ACKR3,0.052756893034994645,-0.6011071986054409,-0.5073364428716127
2179,TNFRSF11A_T,IDS_M,MPZ,MPZ,0.09237897878350854,-0.6011071986054409,-0.4509040437170668
2180,TNFRSF11A_T,IDS_M,TNC,ITGB3,0.07426570837349389,-0.6011071986054409,-0.4740468048553318
2181,TNFRSF11A_T,IDS_M,CCL4,CCR1,0.10479452415548396,-0.6011071986054409,-0.4367785711430149
2182,TNFRSF11A_T,IDS_M,CCL3,CCR1,0.07243738065445493,-0.6011071986054409,-0.47659116295985066
2183,TNFRSF11A_T,IDS_M,CCL3,CCR5,0.11483622808200677,-0.6011071986054409,-0.42615552889455166
2184,TNFRSF11A_T,IDS_M,ADM,CALCRL,0.09591808570259253,-0.6011071986054409,-0.4467531268124914
2185,TNFRSF11A_T,IDS_M,APOE,LRP5,0.06365479662718543,-0.6011071986054409,-0.48947829192992437
2186,TNFRSF11A_T,IDS_M,BMP7,ACVR1,0.055021978698704954,-0.6011071986054409,-0.5034238394183284
2187,TNFRSF11A_T,IDS_M,BMP7,ACVR2B,0.10516406485758734,-0.6011071986054409,-0.4363758483730551
2188,TNFRSF11A_T,IDS_M,BMP7,BMPR2,0.06661921670852022,-0.6011071986054409,-0.484997146121216
2189,TNFRSF11A_T,IDS_M,GZMB,IGF2R,0.21091212843852336,-0.6011071986054409,-0.34622682717255104
2190,TNFRSF11A_T,IDS_M,IL13,IL2RG,0.050157771958326824,-0.6011071986054409,-0.511975774264145
2191,TNFRSF11A_T,IDS_M,WNT5A,FZD2,0.05427716440862551,-0.6011071986054409,-0.5046975945333566
2192,TNFRSF11A_T,IDS_M,WNT5A,RYK,0.058728886994026785,-0.6011071986054409,-0.49725948350953064
2193,SOCS3_T,TNFAIP3_M,TNFSF14,TNFRSF14,0.05754832215631911,-0.6012783475285273,-0.49919212080146047
2194,SOCS3_T,TNFAIP3_M,IL1B,IL1R2,0.06691250841438534,-0.6012783475285273,-0.4845614215791479
2195,SOCS3_T,TNFAIP3_M,PECAM1,PECAM1,0.0590377039412604,-0.6012783475285273,-0.49675845879860464
2196,SOCS3_T,TNFAIP3_M,APOE,LDLR,0.061553732983332665,-0.6012783475285273,-0.4927436035806825
2197,SOCS3_T,TNFAIP3_M,APOE,LRP5,0.10927449905310804,-0.6012783475285273,-0.4319588950195131
2198,SOCS3_T,TNFAIP3_M,BMP7,ACVR2B,0.061066842983570124,-0.6012783475285273,-0.49351141767127954
2199,SOCS3_T,TNFAIP3_M,JAG1,NOTCH1,0.055087735869601806,-0.6012783475285273,-0.5033119712858283
2200,ERN1_T,VMO1_M,LTB,LTBR,0.09424544881138841,-0.6018326559994187,-0.4487017441234632
2201,ERN1_T,VMO1_M,TNFSF14,LTBR,0.11766495527018761,-0.6018326559994187,-0.42327537803831417
2202,ERN1_T,VMO1_M,TNFSF14,TNFRSF14,0.16253917253083872,-0.6018326559994187,-0.3826483558478835
2203,ERN1_T,VMO1_M,TNFSF4,TNFRSF4,0.14381631409086015,-0.6018326559994187,-0.3985836590986838
2204,ERN1_T,VMO1_M,TGFB3,TGFBR1,0.06441493938028553,-0.6018326559994187,-0.48831554560495355
2205,ERN1_T,VMO1_M,TGFB3,TGFBR2,0.06217749688155361,-0.6018326559994187,-0.49176614631578186
2206,ERN1_T,VMO1_M,PECAM1,PECAM1,0.08275800503030384,-0.6018326559994187,-0.4627644159217883
2207,ERN1_T,VMO1_M,TNC,ITGB1,0.05387776388225429,-0.6018326559994187,-0.5053857386636145
2208,ERN1_T,VMO1_M,CCL4,CCR1,0.05415089071916834,-0.6018326559994187,-0.5049147680302772
2209,AC004817.3_T,LRRC57_M,TNFSF10,TNFRSF10B,0.1160904236690321,-0.6023182100023807,-0.4248727940309708
2210,AC004817.3_T,LRRC57_M,TNF,TNFRSF1B,0.05041675395123302,-0.6023182100023807,-0.5115059407456743
2211,AC004817.3_T,LRRC57_M,TNF,TNFRSF1A,0.07291571140292707,-0.6023182100023807,-0.4759212452095116
2212,AC004817.3_T,LRRC57_M,TNFSF14,LTBR,0.05855413699072343,-0.6023182100023807,-0.49754382039827405
2213,AC004817.3_T,LRRC57_M,CD40LG,CD40,0.06958157297329803,-0.6023182100023807,-0.48065605401638756
2214,AC004817.3_T,LRRC57_M,TNFSF8,TNFRSF8,0.06688270176776556,-0.6023182100023807,-0.48460564248800253
2215,AC004817.3_T,LRRC57_M,TNFSF13B,TNFRSF13B,0.05692964768982356,-0.6023182100023807,-0.5002161012232172
2216,AC004817.3_T,LRRC57_M,HLA-A,CD8A,0.12261190267608568,-0.6023182100023807,-0.4183467150320838
2217,AC004817.3_T,LRRC57_M,ICAM1,ITGAL,0.05477652054892235,-0.6023182100023807,-0.5038422578156644
2218,AC004817.3_T,LRRC57_M,COL1A1,ITGB8,0.06661331153851746,-0.6023182100023807,-0.48500593278425114
2219,AC004817.3_T,LRRC57_M,APP,FPR2,0.1112435396316358,-0.6023182100023807,-0.42988228127229444
2220,AC004817.3_T,LRRC57_M,CCL19,CCRL2,0.06426896339718624,-0.6023182100023807,-0.4885380887727524
2221,AC004817.3_T,LRRC57_M,COL4A1,ITGB1,0.05340127566273423,-0.6023182100023807,-0.506211444341623
2222,AC004817.3_T,LRRC57_M,CSF2,CSF3R,0.1120195937526498,-0.6023182100023807,-0.42907056109426855
2223,AC004817.3_T,LRRC57_M,CTGF,ITGAM,0.07353756649813614,-0.6023182100023807,-0.47505485434930483
2224,AC004817.3_T,LRRC57_M,CTGF,ITGB2,0.05946388156331017,-0.6023182100023807,-0.49607004900300455
2225,AC004817.3_T,LRRC57_M,CYR61,ITGA5,0.06312233136392642,-0.6023182100023807,-0.49029857567198903
2226,AC004817.3_T,LRRC57_M,CYR61,ITGAM,0.11603505385031498,-0.6023182100023807,-0.42492922927769267
2227,AC004817.3_T,LRRC57_M,CYR61,ITGB2,0.09215655615458496,-0.6023182100023807,-0.451168493373625
2228,AC004817.3_T,LRRC57_M,JAG1,NOTCH2,0.09741435866955106,-0.6023182100023807,-0.4450293587930931
2229,AC004817.3_T,LRRC57_M,TNF,LTBR,0.05209723737469374,-0.6023182100023807,-0.5084982489857759
2230,LINC02099_T,ZBTB7B_M,IL21,IL2RG,0.06478018690664622,-0.602609864578014,-0.4877602602731037
2231,LINC02099_T,ZBTB7B_M,IFNG,IFNGR1,0.07905850558308236,-0.602609864578014,-0.46757639996603123
2232,LINC02099_T,ZBTB7B_M,IL10,IL10RB,0.06804887249685465,-0.602609864578014,-0.4828856685284416
2233,LINC02099_T,ZBTB7B_M,IL10,IL10RA,0.06240396718699204,-0.602609864578014,-0.49141296269877693
2234,LINC02099_T,ZBTB7B_M,TNFSF11,TNFRSF11A,0.052532483572047095,-0.602609864578014,-0.5077305168593255
2235,LINC02099_T,ZBTB7B_M,LTB,LTBR,0.222392019437891,-0.602609864578014,-0.33835984025876686
2236,LINC02099_T,ZBTB7B_M,TNFSF14,LTBR,0.20289774023800522,-0.602609864578014,-0.3518743210744142
2237,LINC02099_T,ZBTB7B_M,TNFSF14,TNFRSF14,0.10059672079091442,-0.602609864578014,-0.44142171568252575
2238,LINC02099_T,ZBTB7B_M,TGFB3,TGFBR1,0.051137543137400154,-0.602609864578014,-0.510207292515164
2239,LINC02099_T,ZBTB7B_M,TGFB3,TGFBR2,0.09309354111972512,-0.602609864578014,-0.450057377360066
2240,LINC02099_T,ZBTB7B_M,IL1B,IL1R2,0.10038551158683795,-0.602609864578014,-0.441658747124265
2241,LINC02099_T,ZBTB7B_M,RPS19,C5AR1,0.0753964666829452,-0.602609864578014,-0.4724948351427811
2242,LINC02099_T,ZBTB7B_M,APOE,LDLR,0.073005001151907,-0.602609864578014,-0.475796529598429
2243,LINC02099_T,ZBTB7B_M,JAG1,NOTCH1,0.24768425438010766,-0.602609864578014,-0.321847083120944
2244,LINC02099_T,ZBTB7B_M,JAG2,NOTCH1,0.09607238453900768,-0.602609864578014,-0.4465745311416239
2245,NFKBIA_T,PRR14_M,TNFSF14,LTBR,0.13288615821611338,-0.6026252465104679,-0.4085137800937135
2246,NFKBIA_T,PRR14_M,FASLG,FAS,0.07184081860316294,-0.6026252465104679,-0.4774309793465876
2247,NFKBIA_T,PRR14_M,TGFB3,TGFBR1,0.06255334093232912,-0.6026252465104679,-0.4911805038845629
2248,NFKBIA_T,PRR14_M,TGFB3,TGFBR2,0.0729611476900045,-0.6026252465104679,-0.4758577687817015
2249,NFKBIA_T,PRR14_M,TFPI,LRP1,0.055917929807763445,-0.6026252465104679,-0.5019076744998178
2250,IKZF4_T,MT2A_M,CXCL12,CXCR4,0.06202163754929879,-0.602862655812237,-0.49200973560489214
2251,IKZF4_T,MT2A_M,TNFSF10,TNFRSF10B,0.0694446234578805,-0.602862655812237,-0.48085387520119993
2252,IKZF4_T,MT2A_M,TNFSF14,LTBR,0.6126100894659219,-0.602862655812237,-0.145138808309978
2253,IKZF4_T,MT2A_M,TNFSF14,TNFRSF14,0.05177673572496433,-0.602862655812237,-0.5090664990134939
2254,IKZF4_T,MT2A_M,CD40LG,CD40,0.16615646479481305,-0.602862655812237,-0.3797067075473659
2255,IKZF4_T,MT2A_M,TNFSF4,TNFRSF4,0.057086831880735156,-0.602862655812237,-0.49995520145279104
2256,IKZF4_T,MT2A_M,TGFB3,TGFBR1,0.05675745661212761,-0.602862655812237,-0.500502494137941
2257,IKZF4_T,MT2A_M,COL1A1,ITGA10,0.059591858136156306,-0.602862655812237,-0.49586400499516514
2258,IKZF4_T,MT2A_M,CCL19,CCRL2,0.05698985142609647,-0.602862655812237,-0.5001161129794219
2259,IKZF4_T,MT2A_M,CSF2,CSF3R,0.05695142201791947,-0.602862655812237,-0.5001799291292497
2260,IKZF4_T,MT2A_M,GDF7,ACVR2A,0.06008308014841113,-0.602862655812237,-0.4950760091053108
2261,IKZF4_T,MT2A_M,GDF7,BMPR2,0.06008308014841113,-0.602862655812237,-0.4950760091053108
2262,CBLB_T,SEPSECS_M,CXCL12,CXCR4,0.07838190283958357,-0.6030210640495391,-0.4684731261184538
2263,CBLB_T,SEPSECS_M,CCL22,CCR4,0.06156005073613957,-0.6030210640495391,-0.49273366870118407
2264,CBLB_T,SEPSECS_M,CSF2,CSF2RB,0.07481814902693373,-0.6030210640495391,-0.47328655190975166
2265,CBLB_T,SEPSECS_M,CSF2,CSF2RA,0.08957774853066769,-0.6030210640495391,-0.45426672535384116
2266,CBLB_T,SEPSECS_M,TNFSF10,TNFRSF10B,0.56665641961346,-0.6030210640495391,-0.16391372853546257
2267,CBLB_T,SEPSECS_M,TNFSF10,TNFRSF10C,0.10740242576761427,-0.6030210640495391,-0.4339565379019843
2268,CBLB_T,SEPSECS_M,TNF,TNFRSF1B,0.11374475149087027,-0.6030210640495391,-0.4272794334683016
2269,CBLB_T,SEPSECS_M,TNF,TNFRSF1A,0.1687800483309041,-0.6030210640495391,-0.3775984420088978
2270,CBLB_T,SEPSECS_M,CD40LG,CD40,0.054279797475136116,-0.6030210640495391,-0.504693069828272
2271,CBLB_T,SEPSECS_M,TNFSF8,TNFRSF8,0.14898389984805416,-0.6030210640495391,-0.39405862260989344
2272,CBLB_T,SEPSECS_M,TNFSF13B,TNFRSF13B,0.11169435530543304,-0.6030210640495391,-0.42941028956327054
2273,CBLB_T,SEPSECS_M,HLA-A,CD8A,0.1516604898275189,-0.6030210640495391,-0.391754479170095
2274,CBLB_T,SEPSECS_M,ICAM1,ITGAL,0.06384822734800233,-0.6030210640495391,-0.48918149422744717
2275,CBLB_T,SEPSECS_M,CADM1,CADM1,0.0641458800586987,-0.6030210640495391,-0.4887260066564748
2276,CBLB_T,SEPSECS_M,COL1A1,ITGA10,0.14264103427566854,-0.6030210640495391,-0.39962739585533347
2277,CBLB_T,SEPSECS_M,COL1A1,ITGB8,0.11744204883875975,-0.6030210640495391,-0.42350066013545623
2278,CBLB_T,SEPSECS_M,COL1A1,SDC1,0.0519149641266925,-0.6030210640495391,-0.5088211143278244
2279,CBLB_T,SEPSECS_M,ANXA1,FPR1,0.08973124284412881,-0.6030210640495391,-0.45408062832977913
2280,CBLB_T,SEPSECS_M,CCL19,CCRL2,0.14161120990699638,-0.6030210640495391,-0.4005465391581408
