,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
7009,TXNIP_T,ARL2BP_M,IFNG,IFNGR1,0.07733775217256644,-0.5136195291288325,-0.43987510202314656
7010,TXNIP_T,ARL2BP_M,TNFSF10,TNFRSF10A,0.14658034606921388,-0.5136195291288325,-0.369624106328064
7011,TXNIP_T,ARL2BP_M,TNFSF10,TNFRSF10D,0.08579759155158917,-0.5136195291288325,-0.4293939441344376
7012,TXNIP_T,ARL2BP_M,TNF,TNFRSF1B,0.060316162474489676,-0.5136195291288325,-0.4637228719438598
7013,TXNIP_T,ARL2BP_M,LTA,TNFRSF1B,0.07189674565517712,-0.5136195291288325,-0.4470514269720765
7014,TXNIP_T,ARL2BP_M,LTA,LTBR,0.10314786976519663,-0.5136195291288325,-0.4099716909401543
7015,TXNIP_T,ARL2BP_M,LTA,TNFRSF14,0.0711819259757378,-0.5136195291288325,-0.44802256193915424
7016,TXNIP_T,ARL2BP_M,TNFSF14,TNFRSF14,0.09793671155142225,-0.5136195291288325,-0.41555013859219286
7017,TXNIP_T,ARL2BP_M,FASLG,FAS,0.06664960733628833,-0.5136195291288325,-0.45434739411228486
7018,TXNIP_T,ARL2BP_M,CD70,CD27,0.06464697177212453,-0.5136195291288325,-0.45724016406521045
7019,TXNIP_T,ARL2BP_M,ITGA4,VCAM1,0.05630007790567815,-0.5136195291288325,-0.4700410556572081
7020,TXNIP_T,ARL2BP_M,VCAM1,ITGB7,0.15471644054801548,-0.5136195291288325,-0.36299482174870334
7021,TXNIP_T,ARL2BP_M,VCAM1,ITGA4,0.18179541594355797,-0.5136195291288325,-0.34244511673011746
7022,TXNIP_T,ARL2BP_M,COL1A1,ITGB1,0.06744756040397748,-0.5136195291288325,-0.45321206998881486
7023,TXNIP_T,ARL2BP_M,COL1A1,ITGA1,0.08827780204972058,-0.5136195291288325,-0.4264593930096602
7024,TXNIP_T,ARL2BP_M,FN1,ITGB1,0.16658988314180423,-0.5136195291288325,-0.35371848660162153
7025,TXNIP_T,ARL2BP_M,FN1,ITGA4,0.17025815311859982,-0.5136195291288325,-0.3509399535809156
7026,TXNIP_T,ARL2BP_M,FN1,ITGA5,0.051542282771052994,-0.5136195291288325,-0.4779630092694308
7027,TXNIP_T,ARL2BP_M,FN1,ITGB7,0.17834262194407624,-0.5136195291288325,-0.344950109667731
7028,TXNIP_T,ARL2BP_M,COL1A1,ITGAV,0.062241002079045815,-0.5136195291288325,-0.46080169400886123
7029,TXNIP_T,ARL2BP_M,COL1A1,CD44,0.07023719177889287,-0.5136195291288325,-0.4493167486690835
7030,TXNIP_T,ARL2BP_M,FN1,CD44,0.18596950985616933,-0.5136195291288325,-0.33945715318855246
7031,TXNIP_T,ARL2BP_M,FN1,SDC1,0.05242346836222489,-0.5136195291288325,-0.4764568937549019
7032,TXNIP_T,ARL2BP_M,ANXA1,FPR1,0.10604053249138201,-0.5136195291288325,-0.4069585582185675
7033,TXNIP_T,ARL2BP_M,ANXA1,FPR3,0.09306542617868052,-0.5136195291288325,-0.4209536165117568
7034,TXNIP_T,ARL2BP_M,CCL13,CCR1,0.06556757299755045,-0.5136195291288325,-0.4559025279430042
7035,TXNIP_T,ARL2BP_M,CCL13,CCR5,0.05971286249548258,-0.5136195291288325,-0.46465223998264293
7036,TXNIP_T,ARL2BP_M,CCL7,CCR5,0.0707208396049388,-0.5136195291288325,-0.448652665476256
7037,TXNIP_T,ARL2BP_M,CCL7,CXCR3,0.06697215796799405,-0.5136195291288325,-0.4538873077723228
7038,TXNIP_T,ARL2BP_M,CCL4,CCR1,0.17841874273837188,-0.5136195291288325,-0.3448945503734063
7039,TXNIP_T,ARL2BP_M,CSF2,CSF1R,0.11145154876677399,-0.5136195291288325,-0.40147020967200625
7040,TXNIP_T,ARL2BP_M,CCL21,CXCR3,0.06169876677299846,-0.5136195291288325,-0.4616179558690346
7041,TXNIP_T,ARL2BP_M,CDH1,ITGB7,0.10310509068468554,-0.5136195291288325,-0.41001668506605304
7042,TXNIP_T,ARL2BP_M,COL18A1,GPC1,0.07140663069087472,-0.5136195291288325,-0.4477165401123652
7043,TXNIP_T,ARL2BP_M,COL18A1,ITGA5,0.06217803006467837,-0.5136195291288325,-0.46089622709935957
7044,TXNIP_T,ARL2BP_M,COL18A1,ITGB1,0.05142355297464296,-0.5136195291288325,-0.4781673688572477
7045,TXNIP_T,ARL2BP_M,COL1A1,DDR1,0.05234333192832552,-0.5136195291288325,-0.47659309854628795
7046,TXNIP_T,ARL2BP_M,CSF2,CSF3R,0.1481145278106455,-0.5136195291288325,-0.3683558344940576
7047,TXNIP_T,ARL2BP_M,CTGF,ITGAM,0.06310016966115528,-0.5136195291288325,-0.4595187242770488
7048,TXNIP_T,ARL2BP_M,CTGF,ITGB2,0.06926449033080861,-0.5136195291288325,-0.4506622574339374
7049,TXNIP_T,ARL2BP_M,CXCL2,XCR1,0.06164814763282256,-0.5136195291288325,-0.46169441873971206
7050,TXNIP_T,ARL2BP_M,EFNA1,EPHA1,0.056882156614742385,-0.5136195291288325,-0.4691055752413253
7051,TXNIP_T,ARL2BP_M,GDF11,ACVR1B,0.12190593101341363,-0.5136195291288325,-0.39136070716814897
7052,TXNIP_T,ARL2BP_M,GDF11,ACVR2A,0.07416943261474462,-0.5136195291288325,-0.44400865301483583
7053,TXNIP_T,ARL2BP_M,JAG1,NOTCH1,0.05597732278724443,-0.5136195291288325,-0.47056278396336865
7054,TXNIP_T,ARL2BP_M,JAG1,NOTCH2,0.0516206853828729,-0.5136195291288325,-0.47782824903458415
7055,TXNIP_T,ARL2BP_M,JAG2,NOTCH1,0.06025258376174425,-0.5136195291288325,-0.4638204970377162
7056,TXNIP_T,ARL2BP_M,LAMB1,ITGA6,0.06221336198133587,-0.5136195291288325,-0.4608431786449063
7057,TXNIP_T,ARL2BP_M,LAMB1,ITGB1,0.0644844560951654,-0.5136195291288325,-0.45747771362134126
7058,TXNIP_T,ARL2BP_M,LTF,LRP1,0.11138068464311046,-0.5136195291288325,-0.40154089552812916
7059,TXNIP_T,ARL2BP_M,NLGN2,NRXN2,0.06831715425655238,-0.5136195291288325,-0.4519856812464081
7060,TXNIP_T,ARL2BP_M,PDGFD,PDGFRB,0.06613588901475564,-0.5136195291288325,-0.4550834579776416
7061,TXNIP_T,ARL2BP_M,SEMA3E,PLXND1,0.057661774995380055,-0.5136195291288325,-0.46786339452132086
7062,TXNIP_T,ARL2BP_M,THBS1,CD36,0.0566384557516979,-0.5136195291288325,-0.4694963901622564
7063,TXNIP_T,ARL2BP_M,THBS1,CD47,0.053586578600079315,-0.5136195291288325,-0.47449681037547725
7064,TXNIP_T,ARL2BP_M,TNF,TNFRSF21,0.15102688476426884,-0.5136195291288325,-0.365971896405573
7065,TXNIP_T,ARL2BP_M,VCAM1,ITGB1,0.2517875775055254,-0.5136195291288325,-0.29705482463770816
7066,TXNIP_T,ARL2BP_M,VCAM1,ITGB2,0.1566442353549049,-0.5136195291288325,-0.3614578062448486
7067,IER5L_T,RICTOR_M,CCL5,CCR5,0.059802091833532245,-0.5136803409967469,-0.46451435982048067
7068,IER5L_T,RICTOR_M,CCL5,CCR1,0.09948730488979285,-0.5136803409967469,-0.4138692750077019
7069,IER5L_T,RICTOR_M,CSF2,CSF2RB,0.13742652020055712,-0.5136803409967469,-0.3773802673802506
7070,IER5L_T,RICTOR_M,CSF2,CSF2RA,0.3891255508346494,-0.5136803409967469,-0.22618636065216097
7071,IER5L_T,RICTOR_M,IL10,IL10RB,0.10129116423363316,-0.5136803409967469,-0.4119364811909198
7072,IER5L_T,RICTOR_M,IL10,IL10RA,0.08763095996859427,-0.5136803409967469,-0.4272191138215058
7073,IER5L_T,RICTOR_M,IFNL1,IL10RB,0.057398990201068534,-0.5136803409967469,-0.468280732032724
7074,IER5L_T,RICTOR_M,IFNL1,IFNLR1,0.05660219106844022,-0.5136803409967469,-0.469554650428913
7075,IER5L_T,RICTOR_M,TNFSF10,TNFRSF10B,0.0573775712374649,-0.5136803409967469,-0.46831480897302474
7076,IER5L_T,RICTOR_M,TNFSF10,TNFRSF10D,0.06996552217979213,-0.5136803409967469,-0.4496911988696984
7077,IER5L_T,RICTOR_M,LTA,TNFRSF1B,0.06609384044047495,-0.5136803409967469,-0.4551438865516226
7078,IER5L_T,RICTOR_M,LTA,TNFRSF1A,0.07691429500354441,-0.5136803409967469,-0.4404205480325075
7079,IER5L_T,RICTOR_M,LTA,LTBR,0.06555211339075862,-0.5136803409967469,-0.4559248794953907
7080,IER5L_T,RICTOR_M,LTA,TNFRSF14,0.12831956853843618,-0.5136803409967469,-0.38544638543489157
7081,IER5L_T,RICTOR_M,LTB,LTBR,0.08933003830337127,-0.5136803409967469,-0.4252317962518155
7082,IER5L_T,RICTOR_M,TNFSF14,TNFRSF14,0.2516930981421528,-0.5136803409967469,-0.29711047316606665
7083,IER5L_T,RICTOR_M,TGFB3,TGFBR1,0.06790970127784823,-0.5136803409967469,-0.4525589171221981
7084,IER5L_T,RICTOR_M,TGFB3,TGFBR2,0.05399368439018337,-0.5136803409967469,-0.47381804691069257
7085,IER5L_T,RICTOR_M,ICAM1,ITGB2,0.06559579345219468,-0.5136803409967469,-0.45586173643291983
7086,IER5L_T,RICTOR_M,L1CAM,L1CAM,0.05720347454976071,-0.5136803409967469,-0.4685921330053953
7087,IER5L_T,RICTOR_M,CADM1,CADM1,0.06480225374580639,-0.5136803409967469,-0.45701358718726387
7088,IER5L_T,RICTOR_M,TNC,ITGB1,0.05684345098319188,-0.5136803409967469,-0.46916756524769815
7089,IER5L_T,RICTOR_M,FN1,CD44,0.0592069526426422,-0.5136803409967469,-0.46543680735153353
7090,IER5L_T,RICTOR_M,FN1,SDC1,0.06659319850283518,-0.5136803409967469,-0.45442801901954527
7091,IER5L_T,RICTOR_M,TNC,SDC1,0.0605277099873911,-0.5136803409967469,-0.4633985729240176
7092,IER5L_T,RICTOR_M,ANXA1,FPR1,0.11391771228868985,-0.5136803409967469,-0.39902912075318675
7093,IER5L_T,RICTOR_M,ANXA1,FPR3,0.11168305028106529,-0.5136803409967469,-0.40123950416216997
7094,IER5L_T,RICTOR_M,APP,FPR2,0.06194667907732576,-0.5136803409967469,-0.4612441207797688
7095,IER5L_T,RICTOR_M,CCL4,CCR1,0.09299916608981995,-0.5136803409967469,-0.42102845411917034
7096,IER5L_T,RICTOR_M,CCL3,CCR5,0.10046980221217794,-0.5136803409967469,-0.412813581311907
7097,IER5L_T,RICTOR_M,CSF2,CSF1R,0.5607396292290807,-0.5136803409967469,-0.15423662471215716
7098,IER5L_T,RICTOR_M,GAS6,AXL,0.09083004739032896,-0.5136803409967469,-0.42349912172837995
7099,IER5L_T,RICTOR_M,CCL5,CCR4,0.057105870762338196,-0.5136803409967469,-0.4687478758540474
7100,IER5L_T,RICTOR_M,COL18A1,GPC1,0.05326368896077538,-0.5136803409967469,-0.47503782555294716
7101,IER5L_T,RICTOR_M,COL1A1,DDR1,0.05121867487657594,-0.5136803409967469,-0.47852081663365126
7102,IER5L_T,RICTOR_M,CSF2,CSF3R,0.5188875500027232,-0.5136803409967469,-0.1707119063365292
7103,IER5L_T,RICTOR_M,GZMB,IGF2R,0.07597489304659621,-0.5136803409967469,-0.44163819181845815
7104,IER5L_T,RICTOR_M,JAG1,NOTCH1,0.06224542761918683,-0.5136803409967469,-0.4607950530061462
7105,IER5L_T,RICTOR_M,JAG1,NOTCH2,0.1188536250025134,-0.5136803409967469,-0.39424938542670857
7106,IER5L_T,RICTOR_M,JAG1,NOTCH4,0.06612011186424938,-0.5136803409967469,-0.4551061283134163
7107,IER5L_T,RICTOR_M,JAG2,NOTCH1,0.12878438673611603,-0.5136803409967469,-0.3850255610504633
7108,IER5L_T,RICTOR_M,JAG2,NOTCH2,0.06665972521196672,-0.5136803409967469,-0.45433293783252837
7109,IER5L_T,RICTOR_M,LTB,CD40,0.092604487912614,-0.5136803409967469,-0.42147499396067983
7110,IER5L_T,RICTOR_M,LTF,LRP1,0.13838337134428103,-0.5136803409967469,-0.37655374098000904
7111,IER5L_T,RICTOR_M,NCAM1,ROBO1,0.07369262891002104,-0.5136803409967469,-0.4446414795805995
7112,IER5L_T,RICTOR_M,PLAU,LRP1,0.053623044476273085,-0.5136803409967469,-0.4744358590078683
7113,IER5L_T,RICTOR_M,PLAU,PLAUR,0.12070334921187187,-0.5136803409967469,-0.3924929104969016
7114,IER5L_T,RICTOR_M,SERPINE2,LRP1,0.1027810814131902,-0.5136803409967469,-0.41035788903917936
7115,IER5L_T,RICTOR_M,SERPING1,LRP1,0.055336615687694435,-0.5136803409967469,-0.47160495813031633
7116,IER5L_T,RICTOR_M,THBS1,CD36,0.10459668148464374,-0.5136803409967469,-0.40845538210411764
7117,IER5L_T,RICTOR_M,THBS1,CD47,0.10515338213083525,-0.5136803409967469,-0.40787658598026366
7118,IER5L_T,RICTOR_M,TNF,TNFRSF21,0.0737478277557404,-0.5136803409967469,-0.4445680699114564
7119,IER5L_T,RICTOR_M,HLA-DRA,CD4,0.059362000005908744,-0.5136803409967469,-0.4651958476764148
7120,TSC22D3_T,SNIP1_M,CXCL1,CXCR2,0.060638754484699575,-0.5146555977605084,-0.4632286697131482
7121,TSC22D3_T,SNIP1_M,CCL21,CCR7,0.053567443600877285,-0.5146555977605084,-0.4745288058565885
7122,TSC22D3_T,SNIP1_M,CCL5,CCR1,0.05026324454104203,-0.5146555977605084,-0.480182808787788
7123,TSC22D3_T,SNIP1_M,CSF2,CSF2RA,0.07232432726234328,-0.5146555977605084,-0.4464738008046643
7124,TSC22D3_T,SNIP1_M,PDGFB,PDGFRB,0.07362717441692879,-0.5146555977605084,-0.4447285789127719
7125,TSC22D3_T,SNIP1_M,IFNG,IFNGR2,0.08221947107399963,-0.5146555977605084,-0.4337340971566132
7126,TSC22D3_T,SNIP1_M,TNFSF10,TNFRSF10D,0.06167805897250478,-0.5146555977605084,-0.46164923063999713
7127,TSC22D3_T,SNIP1_M,LTA,TNFRSF1A,0.07117646798932498,-0.5146555977605084,-0.4480300036227507
7128,TSC22D3_T,SNIP1_M,LTA,LTBR,0.08732807362540695,-0.5146555977605084,-0.4275762035910713
7129,TSC22D3_T,SNIP1_M,TNFSF14,TNFRSF14,0.10579151984609325,-0.5146555977605084,-0.4072157037986705
7130,TSC22D3_T,SNIP1_M,TGFB3,TGFBR1,0.052012707942497016,-0.5146555977605084,-0.47715665444883903
7131,TSC22D3_T,SNIP1_M,TGFB3,TGFBR2,0.052233543884761424,-0.5146555977605084,-0.4767799471604715
7132,TSC22D3_T,SNIP1_M,INHBA,ACVR1,0.11103087992682159,-0.5146555977605084,-0.40189027094417795
7133,TSC22D3_T,SNIP1_M,INHBA,ACVR2A,0.05575097383402072,-0.5146555977605084,-0.47092997257891167
7134,TSC22D3_T,SNIP1_M,INHBA,ACVR2B,0.07404394171313533,-0.5146555977605084,-0.44417492762508076
7135,TSC22D3_T,SNIP1_M,ITGB1,VCAM1,0.053115339356870184,-0.5146555977605084,-0.4752871895807935
7136,TSC22D3_T,SNIP1_M,ITGA4,VCAM1,0.06272500233413414,-0.5146555977605084,-0.46007739891726457
7137,TSC22D3_T,SNIP1_M,ALCAM,CD6,0.06584036507125623,-0.5146555977605084,-0.45550874288521725
7138,TSC22D3_T,SNIP1_M,MPZ,MPZ,0.06421056696085414,-0.5146555977605084,-0.4578790301267391
7139,TSC22D3_T,SNIP1_M,COL1A1,ITGB1,0.05664938624402516,-0.5146555977605084,-0.46947883529631945
7140,TSC22D3_T,SNIP1_M,TNC,ITGB1,0.052471887622996594,-0.5146555977605084,-0.47637467068932826
7141,TSC22D3_T,SNIP1_M,FN1,ITGB7,0.051507714342646116,-0.5146555977605084,-0.4780224736368089
7142,TSC22D3_T,SNIP1_M,FN1,ITGA2B,0.06094364472059843,-0.5146555977605084,-0.46276332146753657
7143,TSC22D3_T,SNIP1_M,COL1A1,ITGAV,0.05551900842475699,-0.5146555977605084,-0.47130739300689145
7144,TSC22D3_T,SNIP1_M,COL1A1,ITGB8,0.060901929707842806,-0.5146555977605084,-0.46282689129911425
7145,TSC22D3_T,SNIP1_M,FN1,CD44,0.057464446132367675,-0.5146555977605084,-0.4681766504414886
7146,TSC22D3_T,SNIP1_M,ANXA1,FPR1,0.0843208091008274,-0.5146555977605084,-0.43116955617627345
7147,TSC22D3_T,SNIP1_M,ANXA1,FPR3,0.05975925221796263,-0.5146555977605084,-0.464580538528553
7148,TSC22D3_T,SNIP1_M,CCL5,CXCR3,0.06570470086982683,-0.5146555977605084,-0.4557044328216204
7149,TSC22D3_T,SNIP1_M,CCL13,CCR1,0.05407766912438983,-0.5146555977605084,-0.47367848202291674
7150,TSC22D3_T,SNIP1_M,CCL13,CCR5,0.0536530183203896,-0.5146555977605084,-0.47438578133902926
7151,TSC22D3_T,SNIP1_M,CCL4,CCR1,0.058817287661331985,-0.5146555977605084,-0.4660444009182676
7152,TSC22D3_T,SNIP1_M,CSF2,CSF1R,0.12012956514389383,-0.5146555977605084,-0.3930358062107661
7153,TSC22D3_T,SNIP1_M,GAS6,MERTK,0.07656096539213841,-0.5146555977605084,-0.44087729046495183
7154,TSC22D3_T,SNIP1_M,A2M,LRP1,0.05108373416145717,-0.5146555977605084,-0.4787541732321348
7155,TSC22D3_T,SNIP1_M,C3,ITGB2,0.05028715909018322,-0.5146555977605084,-0.4801409294870422
7156,TSC22D3_T,SNIP1_M,C3,LRP1,0.05193790536372167,-0.5146555977605084,-0.4772845179837136
7157,TSC22D3_T,SNIP1_M,CCL21,CXCR3,0.05860339431306638,-0.5146555977605084,-0.46637915300716937
7158,TSC22D3_T,SNIP1_M,COL18A1,ITGA5,0.06683380244701875,-0.5146555977605084,-0.45408446384513185
7159,TSC22D3_T,SNIP1_M,COL18A1,ITGB1,0.11525257983046377,-0.5146555977605084,-0.3977228195063592
7160,TSC22D3_T,SNIP1_M,COL1A1,DDR1,0.05528917092704,-0.5146555977605084,-0.47168247832831567
7161,TSC22D3_T,SNIP1_M,CSF2,CSF3R,0.17323946535328894,-0.5146555977605084,-0.3487101564306196
7162,TSC22D3_T,SNIP1_M,CTGF,ITGB2,0.07757695482709992,-0.5146555977605084,-0.4395679221026825
7163,TSC22D3_T,SNIP1_M,CXCL2,XCR1,0.08252311602861861,-0.5146555977605084,-0.43336069589953397
7164,TSC22D3_T,SNIP1_M,CYR61,ITGAM,0.06370674162630663,-0.5146555977605084,-0.4586204757045807
7165,TSC22D3_T,SNIP1_M,CYR61,ITGB2,0.06720394984275657,-0.5146555977605084,-0.45355765615954124
7166,TSC22D3_T,SNIP1_M,EFNA1,EPHA1,0.05216605170626143,-0.5146555977605084,-0.47689495396074466
7167,TSC22D3_T,SNIP1_M,GDF11,ACVR1B,0.052925885476648116,-0.5146555977605084,-0.4756063826561236
7168,TSC22D3_T,SNIP1_M,JAG1,NOTCH1,0.05182838312411642,-0.5146555977605084,-0.4774719711037188
7169,TSC22D3_T,SNIP1_M,JAG1,NOTCH2,0.06395968761885662,-0.5146555977605084,-0.4582477090658494
7170,TSC22D3_T,SNIP1_M,LAMB1,ITGA6,0.0510247930095693,-0.5146555977605084,-0.47885624247858455
7171,TSC22D3_T,SNIP1_M,LAMB1,ITGB1,0.054520139260477274,-0.5146555977605084,-0.47294577284967504
7172,TSC22D3_T,SNIP1_M,MMP9,LRP1,0.05862802823266233,-0.5146555977605084,-0.4663405550508644
7173,TSC22D3_T,SNIP1_M,NLGN2,NRXN2,0.0574134874594201,-0.5146555977605084,-0.468257672531532
7174,TSC22D3_T,SNIP1_M,NOV,NOTCH1,0.05336172624091562,-0.5146555977605084,-0.4748733090197557
7175,TSC22D3_T,SNIP1_M,PLAU,LRP1,0.1043041347494662,-0.5146555977605084,-0.40876038890105393
7176,TSC22D3_T,SNIP1_M,PLAU,PLAUR,0.11781114470759801,-0.5146555977605084,-0.3952474879724781
7177,TSC22D3_T,SNIP1_M,SEMA3E,PLXND1,0.060638754484699575,-0.5146555977605084,-0.4632286697131482
7178,TSC22D3_T,SNIP1_M,SERPINE2,LRP1,0.08823168682010674,-0.5146555977605084,-0.4265134267106137
7179,TSC22D3_T,SNIP1_M,THBS1,CD36,0.11249788555558893,-0.5146555977605084,-0.40043005730454145
7180,TSC22D3_T,SNIP1_M,THBS1,CD47,0.09897916959432518,-0.5146555977605084,-0.4144180932333275
7181,TSC22D3_T,SNIP1_M,TNF,TNFRSF21,0.25939424111486953,-0.5146555977605084,-0.29261490802745715
7182,ANKRD28_T,UBE2E1_M,CXCL13,CXCR5,0.05220900442684906,-0.5152831446355819,-0.4768217499457117
7183,ANKRD28_T,UBE2E1_M,XCL1,XCR1,0.08347427711264754,-0.5152831446355819,-0.4321972348532696
7184,ANKRD28_T,UBE2E1_M,CCL5,CCR1,0.14326607223367804,-0.5152831446355819,-0.37239421066719514
7185,ANKRD28_T,UBE2E1_M,LIF,IL6ST,0.1060060090389221,-0.5152831446355819,-0.4069941844679121
7186,ANKRD28_T,UBE2E1_M,CSF2,CSF2RB,0.10134600386607828,-0.5152831446355819,-0.4118780950382707
7187,ANKRD28_T,UBE2E1_M,CSF2,CSF2RA,0.26685762175041194,-0.5152831446355819,-0.2883334968236245
7188,ANKRD28_T,UBE2E1_M,IFNG,IFNGR2,0.08878116428473115,-0.5152831446355819,-0.4258708759295877
7189,ANKRD28_T,UBE2E1_M,IFNG,IFNGR1,0.15674005643216504,-0.5152831446355819,-0.3613817329865604
7190,ANKRD28_T,UBE2E1_M,IL10,IL10RB,0.059357024835303696,-0.5152831446355819,-0.4652035725619633
7191,ANKRD28_T,UBE2E1_M,TNFSF10,TNFRSF10B,0.1152652605607305,-0.5152831446355819,-0.3977104596414392
7192,ANKRD28_T,UBE2E1_M,TNFSF10,TNFRSF10D,0.054905668064733515,-0.5152831446355819,-0.4723108598858868
7193,ANKRD28_T,UBE2E1_M,LTA,TNFRSF1B,0.052027087915697656,-0.5152831446355819,-0.47713208940640445
7194,ANKRD28_T,UBE2E1_M,LTA,TNFRSF1A,0.05569363483615963,-0.5152831446355819,-0.47102316040110187
7195,ANKRD28_T,UBE2E1_M,LTA,TNFRSF14,0.051979310248596144,-0.5152831446355819,-0.4772137261598452
7196,ANKRD28_T,UBE2E1_M,LTB,LTBR,0.05835288742813893,-0.5152831446355819,-0.4667723287437864
7197,ANKRD28_T,UBE2E1_M,TNFSF14,TNFRSF14,0.07345149080293334,-0.5152831446355819,-0.44496263029889205
7198,ANKRD28_T,UBE2E1_M,FASLG,FAS,0.08838212073159535,-0.5152831446355819,-0.4263372344028714
7199,ANKRD28_T,UBE2E1_M,CD70,CD27,0.05362385434799344,-0.5152831446355819,-0.4744345056784347
7200,ANKRD28_T,UBE2E1_M,TNFSF4,TNFRSF4,0.08584358006778237,-0.5152831446355819,-0.429338994670717
7201,ANKRD28_T,UBE2E1_M,TGFB3,TGFBR1,0.06489919959875179,-0.5152831446355819,-0.4568723274336336
7202,ANKRD28_T,UBE2E1_M,TGFB3,TGFBR2,0.06112231031037263,-0.5152831446355819,-0.46249140501443714
7203,ANKRD28_T,UBE2E1_M,INHBA,ACVR1,0.07489821677359099,-0.5152831446355819,-0.4430469384390662
7204,ANKRD28_T,UBE2E1_M,INHBA,ACVR2A,0.05135973147211903,-0.5152831446355819,-0.47827736124955345
7205,ANKRD28_T,UBE2E1_M,INHBA,ACVR2B,0.07810076777780739,-0.5152831446355819,-0.43889757881461144
7206,ANKRD28_T,UBE2E1_M,IL1B,IL1RAP,0.06192726282464567,-0.5152831446355819,-0.46127336035545347
7207,ANKRD28_T,UBE2E1_M,IL1B,IL1R1,0.060087834202640744,-0.5152831446355819,-0.46407381535187425
7208,ANKRD28_T,UBE2E1_M,IL1B,IL1R2,0.059561912036139475,-0.5152831446355819,-0.46488583187362564
7209,ANKRD28_T,UBE2E1_M,AREG,EGFR,0.05932399858243098,-0.5152831446355819,-0.4652548638430021
7210,ANKRD28_T,UBE2E1_M,HLA-A,CD8A,0.08597917075974171,-0.5152831446355819,-0.4291771037452281
7211,ANKRD28_T,UBE2E1_M,VCAM1,ITGB7,0.060351206798284096,-0.5152831446355819,-0.4636690930490702
7212,ANKRD28_T,UBE2E1_M,MPZ,MPZ,0.11524848798769716,-0.5152831446355819,-0.39772680800909443
7213,ANKRD28_T,UBE2E1_M,FN1,ITGB1,0.08297645625420746,-0.5152831446355819,-0.43280500187459214
7214,ANKRD28_T,UBE2E1_M,FN1,ITGA4,0.07591131161429865,-0.5152831446355819,-0.4417209892758426
7215,ANKRD28_T,UBE2E1_M,TNC,ITGB1,0.059623382299915484,-0.5152831446355819,-0.46479065684838283
7216,ANKRD28_T,UBE2E1_M,FN1,ITGB7,0.10480624563311691,-0.5152831446355819,-0.4082372524960045
7217,ANKRD28_T,UBE2E1_M,FN1,ITGA2B,0.07200965486249822,-0.5152831446355819,-0.44689865972960097
7218,ANKRD28_T,UBE2E1_M,FN1,CD44,0.12974486093277537,-0.5152831446355819,-0.3841592142567591
7219,ANKRD28_T,UBE2E1_M,ANXA1,FPR1,0.20725771377500868,-0.5152831446355819,-0.32484511805752153
7220,ANKRD28_T,UBE2E1_M,ANXA1,FPR3,0.15848328654625687,-0.5152831446355819,-0.36000304838003566
7221,ANKRD28_T,UBE2E1_M,SAA1,FPR2,0.05292120064714956,-0.5152831446355819,-0.47561428618579954
7222,ANKRD28_T,UBE2E1_M,CCL19,CXCR3,0.05315829537692052,-0.5152831446355819,-0.47521493195763553
7223,ANKRD28_T,UBE2E1_M,CCL19,CCRL2,0.12276913398728695,-0.5152831446355819,-0.3905526687118086
7224,ANKRD28_T,UBE2E1_M,CCL4,CCR1,0.17479995388765346,-0.5152831446355819,-0.3475528929321255
7225,ANKRD28_T,UBE2E1_M,CCL3,CCR5,0.0793904138727004,-0.5152831446355819,-0.4372605824183462
7226,ANKRD28_T,UBE2E1_M,CSF2,CSF1R,0.19233237225350308,-0.5152831446355819,-0.334983551112661
7227,ANKRD28_T,UBE2E1_M,GAS6,MERTK,0.07684874072841108,-0.5152831446355819,-0.44050517659050115
7228,ANKRD28_T,UBE2E1_M,GAS6,AXL,0.058242161502687795,-0.5152831446355819,-0.46694650337453897
7229,ANKRD28_T,UBE2E1_M,BTLA,TNFRSF14,0.07076537048529907,-0.5152831446355819,-0.4485916839949254
7230,ANKRD28_T,UBE2E1_M,AREG,EGFR,0.05932399858243098,-0.5152831446355819,-0.4652548638430021
7231,ANKRD28_T,UBE2E1_M,APOE,LRP8,0.05199112746151635,-0.5152831446355819,-0.4771935292481834
7232,ANKRD28_T,UBE2E1_M,CDH1,ITGB7,0.06177126915244169,-0.5152831446355819,-0.4615085156837626
7233,ANKRD28_T,UBE2E1_M,COL18A1,ITGA5,0.1114615219110795,-0.5152831446355819,-0.40146026407982444
7234,ANKRD28_T,UBE2E1_M,COL18A1,ITGB1,0.25339835084049467,-0.5152831446355819,-0.2961079988388044
7235,ANKRD28_T,UBE2E1_M,COL1A1,DDR1,0.05088541322417783,-0.5152831446355819,-0.47909795021133605
7236,ANKRD28_T,UBE2E1_M,COL5A3,SDC3,0.05762041137395957,-0.5152831446355819,-0.46792899432638324
7237,ANKRD28_T,UBE2E1_M,CSF2,CSF3R,0.26724575075544243,-0.5152831446355819,-0.2881128004289008
7238,ANKRD28_T,UBE2E1_M,GDF11,ACVR1B,0.06542266437114552,-0.5152831446355819,-0.4561121854755582
7239,ANKRD28_T,UBE2E1_M,GDF11,ACVR2B,0.057122033120713844,-0.5152831446355819,-0.46872207288583834
7240,ANKRD28_T,UBE2E1_M,JAG1,NOTCH1,0.07001393894877284,-0.5152831446355819,-0.4496243889199132
