,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
1751,CD160_T,CUL4A_M,VCAM1,ITGB7,0.05318300933465259,0.6038330471716622,0.5065914222750559
1752,CD160_T,CUL4A_M,VCAM1,ITGA4,0.20526521301629197,0.6038330471716622,0.35019208216597075
1753,CD160_T,CUL4A_M,RARRES2,CMKLR1,0.059151699455141316,0.6038330471716622,0.49657397872777864
1754,CD160_T,CUL4A_M,CCL13,CCR5,0.05044771275941695,0.6038330471716622,0.5114498916653083
1755,CD160_T,CUL4A_M,CCL7,CCR5,0.07951655611913444,0.6038330471716622,0.4669723237658045
1756,CD160_T,CUL4A_M,APOE,LRP8,0.060854752166923376,0.6038330471716622,0.493847224428979
1757,CD160_T,CUL4A_M,LAMB1,ITGA6,0.05152979372573285,0.6038330471716622,0.5095060340296054
1758,CD160_T,CUL4A_M,PLAU,LRP1,0.16155608805906096,0.6038330471716622,0.3834549852074244
1759,CD160_T,CUL4A_M,PLAU,PLAUR,0.1932592065243368,0.6038330471716622,0.3588503651604589
1760,CD160_T,CUL4A_M,TNF,LTBR,0.12420037210817969,0.6038330471716622,0.4167920001118538
1761,CD160_T,CUL4A_M,VCAM1,ITGB1,0.2751852789217746,0.6038330471716622,0.3049807839712977
1762,CD160_T,CUL4A_M,VCAM1,ITGB2,0.43228463714312904,0.6038330471716622,0.22288812368630662
1763,NFKBIA_T,GMFG_M,LTB,LTBR,0.07163508652032968,0.6036740311383741,0.47772172238676125
1764,NFKBIA_T,GMFG_M,TNFSF14,LTBR,0.06528420285721159,0.6036740311383741,0.4869975890071633
1765,NFKBIA_T,GMFG_M,HLA-A,CD8A,0.17148828056876741,0.6036740311383741,0.37544375001099756
1766,NFKBIA_T,GMFG_M,HSPG2,DAG1,0.08125515730163757,0.6036740311383741,0.46470100238347906
1767,NFKBIA_T,GMFG_M,ADAM12,ITGB1,0.06925818480170043,0.6036740311383741,0.4811236192521181
1768,NFKBIA_T,GMFG_M,GZMB,IGF2R,0.051372253538553014,0.6036740311383741,0.509787224136113
1769,NFKBIA_T,GMFG_M,TNF,LTBR,0.05941341480472673,0.6036740311383741,0.49615138694669986
1770,TSC22D3_T,SLC1A3_M,TNF,TNFRSF1B,0.21475876014514705,0.6023692471183282,0.3435625654697477
1771,TSC22D3_T,SLC1A3_M,TNF,TNFRSF1A,0.25660420296679476,0.6023692471183282,0.3162623980434433
1772,TSC22D3_T,SLC1A3_M,LTA,LTBR,0.08263981731256198,0.6023692471183282,0.46291583565162975
1773,TSC22D3_T,SLC1A3_M,LTB,LTBR,0.11399402581501428,0.6023692471183282,0.4270221239090124
1774,TSC22D3_T,SLC1A3_M,TNFSF14,LTBR,0.08436236831733313,0.6023692471183282,0.4607234444794922
1775,TSC22D3_T,SLC1A3_M,TNFSF13B,TNFRSF13C,0.05446990286144615,0.6023692471183282,0.5043667994111002
1776,TSC22D3_T,SLC1A3_M,BMP7,ACVR2A,0.05028161858551483,0.6023692471183282,0.5117508824290664
1777,TSC22D3_T,SLC1A3_M,APOE,LRP5,0.11588592991440083,0.6023692471183282,0.42508131154407236
1778,TSC22D3_T,SLC1A3_M,BMP7,BMPR2,0.06427003675971177,0.6023692471183282,0.4885364511211161
1779,TSC22D3_T,SLC1A3_M,CALR,SCARF1,0.09515310980340241,0.6023692471183282,0.4476414430209497
1780,TSC22D3_T,SLC1A3_M,EFNA1,EPHA1,0.06088776644245808,0.6023692471183282,0.4937948984366368
1781,TSC22D3_T,SLC1A3_M,PLAU,LRP1,0.05466720818437243,0.6023692471183282,0.5040290233722292
1782,TSC22D3_T,SLC1A3_M,PLAU,PLAUR,0.0636808899612804,0.6023692471183282,0.48943821782893926
1783,TSC22D3_T,SLC1A3_M,TNF,LTBR,0.5588719326520675,0.6023692471183282,0.1671524089014505
1784,IRF4_T,KLF9_M,CCL19,CCR7,0.07458255370019451,0.6018059945931336,0.47361029495152407
1785,IRF4_T,KLF9_M,IL10,IL10RB,0.07249996919275703,0.6018059945931336,0.4765033316500002
1786,IRF4_T,KLF9_M,IL10,IL10RA,0.08215982427782342,0.6018059945931336,0.4635323240171151
1787,IRF4_T,KLF9_M,TNF,TNFRSF1B,0.0592934191961223,0.6018059945931336,0.4963449808814735
1788,IRF4_T,KLF9_M,ICAM1,ITGAL,0.05290462685593722,0.6018059945931336,0.5070776637341139
1789,IRF4_T,KLF9_M,PECAM1,PECAM1,0.05861515034377085,0.6018059945931336,0.4974444773410864
1790,IRF4_T,KLF9_M,VCAM1,ITGA4,0.08964189042253512,0.6018059945931336,0.45418893312463876
1791,IRF4_T,KLF9_M,RARRES2,CMKLR1,0.09529945263669415,0.6018059945931336,0.4474711318382585
1792,IRF4_T,KLF9_M,JAG1,NOTCH3,0.06155225970801892,0.6018059945931336,0.4927459204587453
1793,IRF4_T,KLF9_M,NUCB2,ERAP1,0.11498805643152932,0.6018059945931336,0.42599975258855527
1794,IRF4_T,KLF9_M,SERPINE1,LRP1,0.13503080081178886,0.6018059945931336,0.4065245887565057
1795,IRF4_T,KLF9_M,TNF,LTBR,0.0536921062038227,0.6018059945931336,0.5057068468636328
1796,IRF4_T,KLF9_M,VCAM1,ITGB2,0.0735445928650087,0.6018059945931336,0.47504509400681166
1797,TNF_T,TAF7_M,CXCL12,CXCR4,0.08306506706796402,0.6013792232037432,0.4623717059540386
1798,TNF_T,TAF7_M,CX3CL1,CX3CR1,0.0649478396432348,0.6013792232037432,0.4875061110305694
1799,TNF_T,TAF7_M,IL6,IL6ST,0.053229211798969,0.6013792232037432,0.5065108966941613
1800,TNF_T,TAF7_M,IL6,IL6R,0.053229211798969,0.6013792232037432,0.5065108966941614
1801,TNF_T,TAF7_M,TNFSF10,TNFRSF10B,0.10320654239230476,0.6013792232037432,0.43852006768920027
1802,TNF_T,TAF7_M,TNF,TNFRSF1A,0.21585833829376044,0.6013792232037432,0.34280629681738983
1803,TNF_T,TAF7_M,LTB,LTBR,0.09896039399617362,0.6013792232037432,0.44326694599475214
1804,TNF_T,TAF7_M,CD70,CD27,0.06249166207289081,0.6013792232037432,0.49127644270036086
1805,TNF_T,TAF7_M,CDH1,CDH1,0.07437914358500874,0.6013792232037432,0.4738903801997641
1806,TNF_T,TAF7_M,F11R,F11R,0.05209984127691558,0.6013792232037432,0.5084936424411852
1807,TNF_T,TAF7_M,F11R,JAM3,0.0750398513057462,0.6013792232037432,0.47298254316431315
1808,TNF_T,TAF7_M,HSPG2,DAG1,0.07490799869218034,0.6013792232037432,0.47316327079677534
1809,TNF_T,TAF7_M,CCL8,CCR5,0.05433756595185657,0.6013792232037432,0.5045938386056511
1810,TNF_T,TAF7_M,GAS6,MERTK,0.09861503705096641,0.6013792232037432,0.44365901742206226
1811,TNF_T,TAF7_M,GAS6,AXL,0.07464774528960616,0.6013792232037432,0.47352064131187793
1812,TNF_T,TAF7_M,HBEGF,EGFR,0.06283702572463024,0.6013792232037432,0.49074009631012167
1813,TNF_T,TAF7_M,CALR,SCARF1,0.11263884394711687,0.6013792232037432,0.42842553304564357
1814,TNF_T,TAF7_M,CDH1,ITGAE,0.07886205142299918,0.6013792232037432,0.4678362215910186
1815,TNF_T,TAF7_M,COL2A1,ITGB1,0.07050701384174296,0.6013792232037432,0.4793263166253774
1816,TNF_T,TAF7_M,COL5A3,SDC3,0.07613509472571467,0.6013792232037432,0.4714897327047206
1817,TNF_T,TAF7_M,GZMB,IGF2R,0.061681068689087626,0.6013792232037432,0.49254350187821966
1818,TNF_T,TAF7_M,HDC,HRH2,0.07572962320125542,0.6013792232037432,0.4720406477251687
1819,TNF_T,TAF7_M,HSPG2,PTPRS,0.07474780190387786,0.6013792232037432,0.4733831454086466
1820,TNF_T,TAF7_M,ICAM1,ITGAX,0.05861686621317652,0.6013792232037432,0.49744168458435345
1821,TNF_T,TAF7_M,SLIT1,ROBO1,0.053229211798969,0.6013792232037432,0.5065108966941614
1822,TNF_T,TAF7_M,THBS1,CD36,0.08574856000147801,0.6013792232037432,0.4589813073383946
1823,TNF_T,TAF7_M,THBS1,CD47,0.14133106507034787,0.6013792232037432,0.4007973233920259
1824,TNF_T,TAF7_M,TNF,LTBR,0.9820400994177321,0.6013792232037432,0.006498360637783116
1825,TNF_T,TAF7_M,COL2A1,ITGA1,0.07474780190387786,0.6013792232037432,0.4733831454086466
1826,TNF_T,TAF7_M,COL2A1,ITGAV,0.07294307696271662,0.6013792232037432,0.4758830110757235
1827,TNF_T,TAF7_M,COL2A1,CD44,0.06998701497689308,0.6013792232037432,0.48007198297976694
1828,CISH_T,DNAJC5_M,IFNG,IFNGR2,0.10243183509298404,0.6013002697627212,0.4393762023669751
1829,CISH_T,DNAJC5_M,TNFSF10,TNFRSF10A,0.05087030386911806,0.6013002697627212,0.5106872507615461
1830,CISH_T,DNAJC5_M,TNFSF10,TNFRSF10B,0.11883138366540913,0.6013002697627212,0.42210110221551783
1831,CISH_T,DNAJC5_M,TNF,TNFRSF1B,0.6420338131529362,0.6013002697627212,0.13339293886832726
1832,CISH_T,DNAJC5_M,TNF,TNFRSF1A,0.6151389979048703,0.6013002697627212,0.14412138588044193
1833,CISH_T,DNAJC5_M,ICAM1,ITGAL,0.09418877710173157,0.6013002697627212,0.4487681752570216
1834,CISH_T,DNAJC5_M,F11R,F11R,0.07037060914252402,0.6013002697627212,0.479521547036126
1835,CISH_T,DNAJC5_M,F11R,ITGB2,0.09209918840916154,0.6013002697627212,0.4512367711135939
1836,CISH_T,DNAJC5_M,F11R,ITGAL,0.0750440300245383,0.6013002697627212,0.4729768190719641
1837,CISH_T,DNAJC5_M,CALR,SCARF1,0.07168359162837223,0.6013002697627212,0.47765312224500833
1838,CISH_T,DNAJC5_M,GZMB,IGF2R,0.20179117580382577,0.6013002697627212,0.35266472524417763
1839,CISH_T,DNAJC5_M,JAG2,NOTCH1,0.10885210956843783,0.6013002697627212,0.4324076070254473
1840,CISH_T,DNAJC5_M,JAG2,NOTCH2,0.08777133591776676,0.6013002697627212,0.4564733277143125
1841,CISH_T,DNAJC5_M,JAG2,NOTCH4,0.08476160053430193,0.6013002697627212,0.46021970237492077
1842,CISH_T,DNAJC5_M,SERPINE1,LRP1,0.057902554239688486,0.6013002697627212,0.4986093157095107
1843,CISH_T,DNAJC5_M,TNF,LTBR,0.21080282454179766,0.6013002697627212,0.34630296274802164
1844,CTLA4_T,THYN1_M,CCL20,CCR6,0.05374839762621497,0.6011206946554527,0.5056094038435132
1845,CTLA4_T,THYN1_M,CCL5,CCR1,0.06920704334802674,0.6011206946554527,0.481197700249106
1846,CTLA4_T,THYN1_M,TNF,TNFRSF1A,0.09014017695489085,0.6011206946554527,0.45358589052102666
1847,CTLA4_T,THYN1_M,LTA,LTBR,0.07934172311140264,0.6011206946554527,0.4672026099352986
1848,CTLA4_T,THYN1_M,TNFSF14,LTBR,0.09105174564904872,0.6011206946554527,0.4524885239332526
1849,CTLA4_T,THYN1_M,FASLG,FAS,0.07703307904835355,0.6011206946554527,0.4702768108373537
1850,CTLA4_T,THYN1_M,COL1A1,ITGB1,0.05783813085749201,0.6011206946554527,0.49871512175546356
1851,CTLA4_T,THYN1_M,COMP,ITGB1,0.05417933505660777,0.6011206946554527,0.5048658163882964
1852,CTLA4_T,THYN1_M,COMP,ITGAV,0.05417933505660777,0.6011206946554527,0.5048658163882964
1853,CTLA4_T,THYN1_M,COL1A1,ITGAV,0.05800266393112352,0.6011206946554527,0.4984450646352952
1854,CTLA4_T,THYN1_M,COL1A1,CD44,0.05952430026215194,0.6011206946554527,0.495972735245071
1855,CTLA4_T,THYN1_M,COMP,CD36,0.05417933505660799,0.6011206946554527,0.5048658163882964
1856,CTLA4_T,THYN1_M,HSPG2,DAG1,0.08746497717181301,0.6011206946554527,0.45685061949561984
1857,CTLA4_T,THYN1_M,COMP,CD47,0.05417933505660799,0.6011206946554527,0.5048658163882964
1858,CTLA4_T,THYN1_M,CCL8,CCR5,0.06196103580340595,0.6011206946554527,0.49210456474956804
1859,CTLA4_T,THYN1_M,CALR,SCARF1,0.07622823689668246,0.6011206946554527,0.4713634665558123
1860,CTLA4_T,THYN1_M,COL1A1,DDR1,0.05449853977682717,0.6011206946554527,0.5043177208921863
1861,CTLA4_T,THYN1_M,COL1A1,DDR2,0.05984189841823606,0.6011206946554527,0.4954623332997235
1862,CTLA4_T,THYN1_M,CTGF,ITGAM,0.07723481725257964,0.6011206946554527,0.4700056633590898
1863,CTLA4_T,THYN1_M,CTGF,ITGB2,0.063469960483306,0.6011206946554527,0.48976249283851053
1864,CTLA4_T,THYN1_M,CTGF,LRP6,0.11547885075071807,0.6011206946554527,0.4254971283700282
1865,CTLA4_T,THYN1_M,PLAU,LRP1,0.08026349340285899,0.6011206946554527,0.46599237833933993
1866,CTLA4_T,THYN1_M,PLAU,PLAUR,0.1235744641653882,0.6011206946554527,0.4174030355322453
1867,CTLA4_T,THYN1_M,SEMA3C,NRP2,0.08066842100555793,0.6011206946554527,0.4654637518248763
1868,CTLA4_T,THYN1_M,TNF,LTBR,0.15844699990514188,0.6011206946554527,0.3860267593333978
1869,DUSP1_T,GALC_M,IL6,IL6ST,0.11724499105641772,-0.6001824838879304,-0.4237000540582866
1870,DUSP1_T,GALC_M,IL6,IL6R,0.11724499105641772,-0.6001824838879304,-0.42370005405828653
1871,DUSP1_T,GALC_M,TNF,TNFRSF1B,0.08321253395076322,-0.6001824838879304,-0.4621834601974802
1872,DUSP1_T,GALC_M,TNF,TNFRSF1A,0.16939296082485233,-0.6001824838879304,-0.37710890493186344
1873,DUSP1_T,GALC_M,LTB,LTBR,0.10751505487313251,-0.6001824838879304,-0.43383569915260384
1874,DUSP1_T,GALC_M,FASLG,FAS,0.2606262888446893,-0.6001824838879304,-0.31378126931927197
1875,DUSP1_T,GALC_M,CD70,CD27,0.09514440865808416,-0.6001824838879304,-0.44765157484189344
1876,DUSP1_T,GALC_M,IL1B,IL1R1,0.06252819409904697,-0.6001824838879304,-0.491219610691771
1877,DUSP1_T,GALC_M,AREG,EGFR,0.07246187982298147,-0.6001824838879304,-0.47655677669387453
1878,DUSP1_T,GALC_M,CCL8,CCR5,0.0589261545726707,-0.6001824838879304,-0.4969392231645385
1879,DUSP1_T,GALC_M,HBEGF,EGFR,0.13675554107515753,-0.6001824838879304,-0.404939745372194
1880,DUSP1_T,GALC_M,AREG,EGFR,0.07246187982298147,-0.6001824838879304,-0.47655677669387453
1881,DUSP1_T,GALC_M,CALR,SCARF1,0.17069358387121625,-0.6001824838879304,-0.3760737791000054
1882,DUSP1_T,GALC_M,GZMB,IGF2R,0.0846509625223908,-0.6001824838879304,-0.46035913997158395
1883,DUSP1_T,GALC_M,SLIT1,ROBO1,0.11724499105641772,-0.6001824838879304,-0.4237000540582865
1884,DUSP1_T,GALC_M,TNF,LTBR,0.16948196865117504,-0.6001824838879304,-0.37703790684396776
1885,DNAJB1_T,CRKL_M,CXCL1,CXCR2,0.05361626347426074,-0.6002058650905399,-0.5058382486231794
1886,DNAJB1_T,CRKL_M,CCL20,CCR6,0.05660636452159462,-0.6002058650905399,-0.5007543002907094
1887,DNAJB1_T,CRKL_M,CCL5,CCR5,0.06374546595006048,-0.6002058650905399,-0.48933909153820665
1888,DNAJB1_T,CRKL_M,IL6,IL6ST,0.13136756851819387,-0.6002058650905399,-0.40993500083526346
1889,DNAJB1_T,CRKL_M,IL6,IL6R,0.13136756851819387,-0.6002058650905399,-0.40993500083526335
1890,DNAJB1_T,CRKL_M,TNF,TNFRSF1A,0.06993330216483518,-0.6002058650905399,-0.48014922508079966
1891,DNAJB1_T,CRKL_M,LTB,LTBR,0.8170320795524015,-0.6002058650905399,-0.06668988221599756
1892,DNAJB1_T,CRKL_M,TNFSF14,LTBR,0.16519229786291456,-0.6002058650905399,-0.38048678514308054
1893,DNAJB1_T,CRKL_M,CD70,CD27,0.06662529962667718,-0.6002058650905399,-0.48498809554411926
1894,DNAJB1_T,CRKL_M,IL1B,IL1R1,0.05182777110062853,-0.6002058650905399,-0.5089758462969007
1895,DNAJB1_T,CRKL_M,CXCL12,ACKR3,0.055457103618048675,-0.6002058650905399,-0.502685340473682
1896,DNAJB1_T,CRKL_M,AREG,EGFR,0.07245984618943302,-0.6002058650905399,-0.4765596307314709
1897,DNAJB1_T,CRKL_M,COL1A1,ITGB1,0.08376309894039813,-0.6002058650905399,-0.4614826612182118
1898,DNAJB1_T,CRKL_M,COMP,ITGB1,0.05475345398694831,-0.6002058650905399,-0.5038816462017535
1899,DNAJB1_T,CRKL_M,FN1,ITGA5,0.05675983643882532,-0.6002058650905399,-0.5004985317682297
1900,DNAJB1_T,CRKL_M,COMP,ITGAV,0.05475345398694831,-0.6002058650905399,-0.5038816462017535
1901,DNAJB1_T,CRKL_M,COL1A1,ITGAV,0.06652114123847008,-0.6002058650905399,-0.48514314911125467
1902,DNAJB1_T,CRKL_M,COL1A1,CD44,0.08388585123879899,-0.6002058650905399,-0.46132684366461535
1903,DNAJB1_T,CRKL_M,COMP,CD36,0.05475345398694853,-0.6002058650905399,-0.5038816462017534
1904,DNAJB1_T,CRKL_M,HSPG2,DAG1,0.05816767947698831,-0.6002058650905399,-0.49817475740780015
1905,DNAJB1_T,CRKL_M,COMP,CD47,0.054753453986948086,-0.6002058650905399,-0.5038816462017535
1906,DNAJB1_T,CRKL_M,CCL4,CCR5,0.11426744337512118,-0.6002058650905399,-0.4267403224799382
1907,DNAJB1_T,CRKL_M,CCL3,CCR5,0.1309088141402961,-0.6002058650905399,-0.4103664507620024
1908,DNAJB1_T,CRKL_M,HBEGF,EGFR,0.15121260646210866,-0.6002058650905399,-0.3921382104691551
1909,DNAJB1_T,CRKL_M,AREG,EGFR,0.07245984618943302,-0.6002058650905399,-0.4765596307314709
1910,DNAJB1_T,CRKL_M,COL18A1,GPC1,0.08957440312230203,-0.6002058650905399,-0.4542707837546618
1911,DNAJB1_T,CRKL_M,COL1A1,DDR1,0.059834360994972524,-0.6002058650905399,-0.49547442435322453
1912,DNAJB1_T,CRKL_M,COL1A1,DDR2,0.06158738668279695,-0.6002058650905399,-0.4926906902479402
1913,DNAJB1_T,CRKL_M,FN1,SDC2,0.09568167082689727,-0.6002058650905399,-0.44702714640959995
1914,DNAJB1_T,CRKL_M,GZMB,IGF2R,0.07134183847873188,-0.6002058650905399,-0.478137147313066
1915,DNAJB1_T,CRKL_M,MMP9,LRP1,0.05722538223703166,-0.6002058650905399,-0.49972565077325926
1916,DNAJB1_T,CRKL_M,SLIT1,ROBO1,0.13136756851819387,-0.6002058650905399,-0.40993500083526346
1917,DNAJB1_T,CRKL_M,TNF,LTBR,0.2665467371896795,-0.6002058650905399,-0.31016916401184425
1918,ZFP36L2_T,KBTBD7_M,CSF2,CSF2RB,0.06492284666916537,-0.6013021993308766,-0.48754396942772293
1919,ZFP36L2_T,KBTBD7_M,CSF2,CSF2RA,0.05217408135307977,-0.6013021993308766,-0.5083623735690235
1920,ZFP36L2_T,KBTBD7_M,VCAM1,ITGB7,0.0779195068965699,-0.6013021993308766,-0.46908902760809057
1921,ZFP36L2_T,KBTBD7_M,COL1A1,ITGB1,0.05044381356303562,-0.6013021993308766,-0.5114569495811407
1922,ZFP36L2_T,KBTBD7_M,FN1,ITGA4,0.052680257298515,-0.6013021993308766,-0.507470885016669
1923,ZFP36L2_T,KBTBD7_M,COL1A1,ITGAV,0.05013209031005994,-0.6013021993308766,-0.5120224587694757
1924,ZFP36L2_T,KBTBD7_M,COL1A1,CD44,0.06530902698381347,-0.6013021993308766,-0.4869601319242687
1925,ZFP36L2_T,KBTBD7_M,HSPG2,DAG1,0.09900740192996915,-0.6013021993308766,-0.44321365095299486
1926,ZFP36L2_T,KBTBD7_M,CTGF,LRP6,0.05873339302705216,-0.6013021993308766,-0.4972521595986832
1927,ZFP36L2_T,KBTBD7_M,PLAU,PLAUR,0.05123880387073809,-0.6013021993308766,-0.5100258953712471
1928,ZFP36L2_T,KBTBD7_M,THBS1,CD47,0.05868720837194186,-0.6013021993308766,-0.49732724490248587
1929,ZFP36L2_T,KBTBD7_M,TNF,LTBR,0.06614746982127295,-0.6013021993308766,-0.4857008069599401
1930,ERN1_T,ZNF623_M,CCL20,CCR6,0.05427212859104347,-0.6013157719322688,-0.5047062485985476
1931,ERN1_T,ZNF623_M,TNF,TNFRSF1A,0.09105368701433414,-0.6013157719322688,-0.45248619486433406
1932,ERN1_T,ZNF623_M,LTA,LTBR,0.11521636443221994,-0.6013157719322688,-0.42576576478558276
1933,ERN1_T,ZNF623_M,LTB,LTBR,0.3667613632945703,-0.6013157719322688,-0.25480577689561873
1934,ERN1_T,ZNF623_M,TNFSF14,LTBR,0.17735663114326394,-0.6013157719322688,-0.3708472421224943
1935,ERN1_T,ZNF623_M,FASLG,FAS,0.1994351231083975,-0.6013157719322688,-0.3543565182268458
1936,ERN1_T,ZNF623_M,HLA-A,CD8A,0.08374426231295184,-0.6013157719322688,-0.46150658562470814
1937,ERN1_T,ZNF623_M,COL18A1,GPC1,0.06096548268184465,-0.6013157719322688,-0.4936718006736179
1938,ERN1_T,ZNF623_M,COL1A1,DDR1,0.0515298440440759,-0.6013157719322688,-0.5095059443151164
1939,ERN1_T,ZNF623_M,CTGF,ITGAM,0.05790671925989832,-0.6013157719322688,-0.4986024781255869
1940,ERN1_T,ZNF623_M,CTGF,ITGB2,0.052597537183652454,-0.6013157719322688,-0.5076161568008379
1941,ERN1_T,ZNF623_M,CTGF,LRP6,0.07138013755278072,-0.6013157719322688,-0.47808282436656746
1942,ERN1_T,ZNF623_M,PLAU,LRP1,0.10803691074946631,-0.6013157719322688,-0.433276906589259
1943,ERN1_T,ZNF623_M,PLAU,PLAUR,0.16576695506192873,-0.6013157719322688,-0.38002150180778194
1944,ERN1_T,ZNF623_M,SEMA3C,NRP2,0.05303631621551719,-0.6013157719322688,-0.5068474207217208
1945,ERN1_T,ZNF623_M,TNF,LTBR,0.4301991902091147,-0.6013157719322688,-0.2238652644900644
1946,CH25H_T,PRKD2_M,IL6,IL6ST,0.0647303914504731,-0.6016047154041095,-0.4878358351093482
1947,CH25H_T,PRKD2_M,IL6,IL6R,0.0647303914504731,-0.6016047154041095,-0.48783583510934825
1948,CH25H_T,PRKD2_M,TNF,TNFRSF1A,0.1799296610825376,-0.6016047154041095,-0.36886193899665737
1949,CH25H_T,PRKD2_M,FASLG,FAS,0.05109336290426181,-0.6016047154041095,-0.5102865164094719
1950,CH25H_T,PRKD2_M,BMP7,ACVR2A,0.05062203764023643,-0.6016047154041095,-0.5111347428292421
1951,CH25H_T,PRKD2_M,HBEGF,EGFR,0.05681059601369132,-0.6016047154041095,-0.5004140458791857
1952,CH25H_T,PRKD2_M,BMP6,ACVR1,0.0539732506387951,-0.6016047154041095,-0.5052208926871258
1953,CH25H_T,PRKD2_M,BMP6,ACVR2A,0.0539732506387951,-0.6016047154041095,-0.5052208926871258
1954,CH25H_T,PRKD2_M,BMP6,ACVR2B,0.0539732506387951,-0.6016047154041095,-0.5052208926871257
1955,CH25H_T,PRKD2_M,BMP6,BMPR2,0.0539732506387951,-0.6016047154041095,-0.5052208926871257
1956,CH25H_T,PRKD2_M,BMP7,ACVR2B,0.05567844215855611,-0.6016047154041095,-0.5023112534557137
1957,CH25H_T,PRKD2_M,BMP7,BMPR2,0.05312089594666958,-0.6016047154041095,-0.506699756966936
1958,CH25H_T,PRKD2_M,GZMB,IGF2R,0.12642218702173524,-0.6016047154041095,-0.4146391928478358
1959,CH25H_T,PRKD2_M,SERPINE1,LRP1,0.13303996244525607,-0.6016047154041095,-0.4083704300941482
1960,CH25H_T,PRKD2_M,SLIT1,ROBO1,0.0647303914504731,-0.6016047154041095,-0.4878358351093483
1961,CH25H_T,PRKD2_M,TNF,LTBR,0.08216164028888318,-0.6016047154041095,-0.4635299869380941
1962,CH25H_T,PRKD2_M,TNF,TNFRSF21,0.06356934937650438,-0.6016047154041095,-0.4896096022427001
1963,HSPA1B_T,CBL_M,TNF,TNFRSF1B,0.06462631977501565,-0.6016314179546551,-0.4879939166443468
1964,HSPA1B_T,CBL_M,TNF,TNFRSF1A,0.0716990843105827,-0.6016314179546551,-0.4776312179336205
1965,HSPA1B_T,CBL_M,LTB,LTBR,0.08738389922453127,-0.6016314179546551,-0.45695062073519876
1966,HSPA1B_T,CBL_M,GAS6,MERTK,0.08722401640129052,-0.6016314179546551,-0.4571480052974759
1967,HSPA1B_T,CBL_M,GAS6,AXL,0.06846592332691559,-0.6016314179546551,-0.4822755523179144
1968,HSPA1B_T,CBL_M,ADAM23,ITGA5,0.07388048664541746,-0.6016314179546551,-0.47457925442683896
1969,HSPA1B_T,CBL_M,CDH1,ITGAE,0.0589174597003177,-0.6016314179546551,-0.49695332321536567
1970,HSPA1B_T,CBL_M,TNF,LTBR,0.08206676484284459,-0.6016314179546551,-0.46365213246390813
1971,IER2_T,SEM1_M,CXCL2,CXCR2,0.05148742845694976,-0.6016501652985129,-0.5095815907771838
1972,IER2_T,SEM1_M,CXCL13,CXCR5,0.07140498468762768,-0.6016501652985129,-0.4780475923085441
1973,IER2_T,SEM1_M,CCL21,CCR7,0.08069294362402313,-0.6016501652985129,-0.46543179655785905
1974,IER2_T,SEM1_M,CCL13,CCR2,0.10523795559412674,-0.6016501652985129,-0.43629543662999126
1975,IER2_T,SEM1_M,CCL7,CCR2,0.07679248640264724,-0.6016501652985129,-0.47060082209541104
1976,IER2_T,SEM1_M,CCL7,CCR1,0.08092061838349185,-0.6016501652985129,-0.4651354331097702
1977,IER2_T,SEM1_M,CCL23,CCR1,0.12197523828364898,-0.6016501652985129,-0.418973575862577
1978,IER2_T,SEM1_M,TNFSF10,TNFRSF10B,0.42152536375470184,-0.6016501652985129,-0.2279543619385342
1979,IER2_T,SEM1_M,TNF,TNFRSF1B,0.42623386745716463,-0.6016501652985129,-0.2257295943535041
1980,IER2_T,SEM1_M,TNF,TNFRSF1A,0.3727331629485007,-0.6016501652985129,-0.25178248200875125
1981,IER2_T,SEM1_M,INHBA,ACVR2B,0.05904712805708767,-0.6016501652985129,-0.4967431981549849
1982,IER2_T,SEM1_M,CDH1,CDH1,0.05225398338778264,-0.6016501652985129,-0.5082212414804697
1983,IER2_T,SEM1_M,F11R,F11R,0.14670169838361602,-0.6016501652985129,-0.396044370913086
1984,IER2_T,SEM1_M,F11R,JAM3,0.051715366123397555,-0.6016501652985129,-0.5091755922110991
1985,IER2_T,SEM1_M,VWF,ITGB3,0.0714049846876279,-0.6016501652985129,-0.478047592308544
1986,IER2_T,SEM1_M,FN1,ITGB6,0.06494699470838805,-0.6016501652985129,-0.4875073907390529
1987,IER2_T,SEM1_M,CCL8,CCR8,0.07140498468762768,-0.6016501652985129,-0.4780475923085441
1988,IER2_T,SEM1_M,CCL13,CCR5,0.07806418907712032,-0.6016501652985129,-0.46889604395936013
1989,IER2_T,SEM1_M,CCL7,CCR5,0.14073895946879844,-0.6016501652985129,-0.40132843463172535
1990,IER2_T,SEM1_M,IGF2,IGF1R,0.0831742397196027,-0.6016501652985129,-0.46223232190315844
1991,IER2_T,SEM1_M,CCL17,CCR8,0.07140498468762768,-0.6016501652985129,-0.4780475923085441
1992,IER2_T,SEM1_M,CCL4,CCR8,0.07140498468762768,-0.6016501652985129,-0.4780475923085441
1993,IER2_T,SEM1_M,COL2A1,ITGB1,0.05069467422576035,-0.6016501652985129,-0.5110036564421471
1994,IER2_T,SEM1_M,COL5A3,SDC3,0.06235111493786283,-0.6016501652985129,-0.49149530601196567
1995,IER2_T,SEM1_M,CTGF,ITGAM,0.0877596837096064,-0.6016501652985129,-0.4564876613786011
1996,IER2_T,SEM1_M,CTGF,ITGB2,0.08590327148225274,-0.6016501652985129,-0.45878806681967144
